Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -6.979089 (-7.132149 -6.831527) 0.076644 0.000470
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.874688 (-7.014161 -6.733488) 0.071379 0.000395
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.303466 (-7.480586 -7.111875) 0.093860 0.000780
gamma[M/0-64, Bleed, Bleed_Outcome4]: -6.958515 (-7.107931 -6.814425) 0.075284 0.000443
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -7.003295 (-7.210204 -6.769369) 0.110261 0.002682
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -6.945994 (-7.118816 -6.771684) 0.088304 0.001267
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.924942 (-7.087774 -6.759080) 0.083932 0.000895
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.165167 (-7.332588 -7.004303) 0.084262 0.000492
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -7.014479 (-7.167177 -6.861688) 0.078032 0.000472
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.804200 (-6.918388 -6.699262) 0.055897 0.000335
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.812441 (-6.922791 -6.705094) 0.055261 0.000320
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.017513 (-7.151579 -6.892834) 0.066010 0.000519
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.644872 (-6.744377 -6.547056) 0.050574 0.000273
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.983931 (-7.124746 -6.848908) 0.070394 0.001036
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.931231 (-7.079621 -6.788968) 0.073757 0.000922
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.813011 (-6.923764 -6.706637) 0.055532 0.000308
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -7.080486 (-7.246771 -6.910243) 0.083068 0.001161
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.889397 (-7.003527 -6.777850) 0.057523 0.000317
gamma[M/85+, Bleed, Bleed_Outcome1]: -7.006025 (-7.154424 -6.855463) 0.076079 0.000421
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.952493 (-7.097632 -6.808555) 0.074268 0.000408
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.933564 (-7.078767 -6.787317) 0.074924 0.000463
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.800678 (-6.947545 -6.662414) 0.072808 0.000507
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.027138 (-7.198654 -6.857709) 0.087467 0.001261
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.666603 (-6.816901 -6.512371) 0.077468 0.000989
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.866988 (-7.023544 -6.713430) 0.079368 0.000709
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.762327 (-6.925680 -6.599793) 0.083764 0.001217
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.885111 (-7.030650 -6.738296) 0.075243 0.000520
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.012938 (-0.169659 0.000000) 0.068939 0.000621
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.004272 (0.000000 0.000000) 0.042631 0.000364
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.004094 (0.000000 0.000000) 0.034127 0.000371
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.001813 (-0.022707 0.019921) 0.040863 0.000311
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.003359 (0.000000 0.000000) 0.041173 0.000318
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.001988 (0.000000 0.000000) 0.024525 0.000209
theta[2 M/0-64, Bleed, Bleed_Outcome3]: -0.000157 (-0.067628 0.031792) 0.054183 0.000419
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.045412 (0.000000 0.427711) 0.135508 0.002255
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.001847 (0.000000 0.000000) 0.028763 0.000270
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.008860 (-0.001412 0.139222) 0.057137 0.000494
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.012716 (-0.156810 0.000000) 0.069917 0.000662
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.001796 (0.000000 0.000000) 0.025100 0.000234
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.702505 (0.376471 0.989389) 0.160430 0.004118
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: 0.008899 (0.000000 0.114541) 0.062093 0.000743
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.065526 (-0.475364 0.000000) 0.159356 0.004749
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.597047 (0.291012 0.876833) 0.151829 0.003102
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: -0.003450 (0.000000 0.000000) 0.043392 0.000366
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.012071 (-0.002302 0.099578) 0.061460 0.001145
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.195751 (-0.686244 0.000000) 0.232878 0.004842
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.001195 (0.000000 0.000000) 0.039697 0.000307
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: 0.001112 (0.000000 0.000000) 0.028580 0.000250
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.020130 (-0.308236 0.051128) 0.093978 0.001016
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: 0.000363 (0.000000 0.004082) 0.045158 0.000353
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.001466 (0.000000 0.000000) 0.029107 0.000236
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.020847 (-0.298748 0.012771) 0.088015 0.000943
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: 0.002793 (-0.004352 0.011120) 0.043549 0.000345
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.000776 (0.000000 0.000000) 0.022592 0.000181
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.006144 (-0.067553 0.003420) 0.041666 0.000355
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.009648 (-0.093460 0.000136) 0.050487 0.000497
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.002233 (0.000000 0.000000) 0.021468 0.000232
theta[2 M/65-84, Bleed, Bleed_Outcome2]: 0.001441 (0.000000 0.000000) 0.029756 0.000233
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.014192 (-0.162496 0.000000) 0.064454 0.000646
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.000018 (0.000000 0.000000) 0.012091 0.000086
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.038828 (-0.000323 0.327789) 0.105459 0.001282
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.018135 (-0.209860 0.000000) 0.076755 0.000832
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.000068 (0.000000 0.000000) 0.017406 0.000186
theta[2 M/65-84, Bleed, Bleed_Outcome4]: -0.001735 (0.000000 0.000000) 0.026668 0.000197
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.004919 (0.000000 0.000000) 0.033773 0.000299
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.000150 (0.000000 0.000000) 0.010506 0.000075
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.592263 (0.354048 0.824740) 0.120524 0.002449
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.031305 (-0.322589 0.000000) 0.101133 0.001436
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: 0.001601 (0.000000 0.000000) 0.022978 0.000239
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.129861 (0.000000 0.451662) 0.163974 0.002802
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.002594 (0.000000 0.000000) 0.035081 0.000316
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.012473 (-0.113015 0.000000) 0.057976 0.000882
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.001119 (-0.114334 0.125531) 0.049956 0.000407
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: -0.000047 (0.000000 0.000000) 0.026212 0.000197
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: 0.000004 (0.000000 0.000000) 0.014706 0.000116
