"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.1355 0.1355 0 0.8645
"2" 2 "Cluster1" "Group1" "Outcome2" 0.150033333333333 0.150033333333333 0 0.849966666666667
"3" 2 "Cluster1" "Group2" "Outcome3" 0.999566666666667 0.999566666666667 0 0.000433333333333333
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999933333333333 0.999933333333333 0 6.66666666666667e-05
"5" 2 "Cluster1" "Group2" "Outcome5" 0.0508999999999999 0.0509 0 0.9491
"6" 2 "Cluster1" "Group3" "Outcome6" 0.334166666666667 0.334166666666667 0 0.665833333333333
"7" 2 "Cluster1" "Group3" "Outcome7" 0.254166666666667 0.254166666666667 0 0.745833333333333
"8" 2 "Cluster1" "Group3" "Outcome8" 0.678266666666667 0.678266666666667 0 0.321733333333333
"9" 2 "Cluster1" "Group3" "Outcome9" 0.725366666666667 0.725366666666667 0 0.274633333333333
"10" 2 "Cluster2" "Group1" "Outcome1" 0.170766666666667 0.170766666666667 0 0.829233333333333
"11" 2 "Cluster2" "Group1" "Outcome2" 0.672233333333333 0.672233333333333 0 0.327766666666667
"12" 2 "Cluster2" "Group2" "Outcome3" 0.9997 0.9997 0 3e-04
"13" 2 "Cluster2" "Group2" "Outcome4" 0.911166666666667 0.911166666666667 0 0.0888333333333333
"14" 2 "Cluster2" "Group2" "Outcome5" 0.533333333333333 0.533333333333333 0 0.466666666666667
"15" 2 "Cluster2" "Group3" "Outcome6" 0.254633333333333 0.254633333333333 0 0.745366666666667
"16" 2 "Cluster2" "Group3" "Outcome7" 0.4182 0.4182 0 0.5818
"17" 2 "Cluster2" "Group3" "Outcome8" 0.905166666666667 0.905166666666667 0 0.0948333333333333
"18" 2 "Cluster2" "Group3" "Outcome9" 0.573333333333333 0.573333333333333 0 0.426666666666667
"19" 2 "Cluster3" "Group1" "Outcome1" 0.6138 0.6138 0 0.3862
"20" 2 "Cluster3" "Group1" "Outcome2" 0.575433333333333 0.575433333333333 0 0.424566666666667
"21" 2 "Cluster3" "Group2" "Outcome3" 1 1 0 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.800533333333333 0.800533333333333 0 0.199466666666667
"23" 2 "Cluster3" "Group2" "Outcome5" 0.5491 0.5491 0 0.4509
"24" 2 "Cluster3" "Group3" "Outcome6" 0.557833333333333 0.557833333333333 0 0.442166666666667
"25" 2 "Cluster3" "Group3" "Outcome7" 0.575633333333333 0.575633333333333 0 0.424366666666667
"26" 2 "Cluster3" "Group3" "Outcome8" 0.6523 0.6523 0 0.3477
"27" 2 "Cluster3" "Group3" "Outcome9" 0.813 0.813 0 0.187
"28" 3 "Cluster1" "Group1" "Outcome1" 0.332333333333333 0.332333333333333 0 0.667666666666667
"29" 3 "Cluster1" "Group1" "Outcome2" 0.4269 0.4269 0 0.5731
"30" 3 "Cluster1" "Group2" "Outcome3" 0.4447 0.4447 0 0.5553
"31" 3 "Cluster1" "Group2" "Outcome4" 0.5302 0.5302 0 0.4698
"32" 3 "Cluster1" "Group2" "Outcome5" 0.3626 0.3626 0 0.6374
"33" 3 "Cluster1" "Group3" "Outcome6" 0.7103 0.7103 0 0.2897
"34" 3 "Cluster1" "Group3" "Outcome7" 0.212433333333333 0.212433333333333 0 0.787566666666667
"35" 3 "Cluster1" "Group3" "Outcome8" 0.951633333333333 0.951633333333333 0 0.0483666666666667
"36" 3 "Cluster1" "Group3" "Outcome9" 0.298666666666667 0.298666666666667 0 0.701333333333333
"37" 3 "Cluster2" "Group1" "Outcome1" 0.765666666666667 0.765666666666667 0 0.234333333333333
"38" 3 "Cluster2" "Group1" "Outcome2" 0.5903 0.5903 0 0.4097
"39" 3 "Cluster2" "Group2" "Outcome3" 0.0599666666666666 0.0599666666666667 0 0.940033333333333
"40" 3 "Cluster2" "Group2" "Outcome4" 0.521966666666667 0.521966666666667 0 0.478033333333333
"41" 3 "Cluster2" "Group2" "Outcome5" 0.498666666666667 0.498666666666667 0 0.501333333333333
"42" 3 "Cluster2" "Group3" "Outcome6" 0.187 0.187 0 0.813
"43" 3 "Cluster2" "Group3" "Outcome7" 0.1068 0.1068 0 0.8932
"44" 3 "Cluster2" "Group3" "Outcome8" 0.215766666666667 0.215766666666667 0 0.784233333333333
"45" 3 "Cluster2" "Group3" "Outcome9" 0.845666666666667 0.845666666666667 0 0.154333333333333
"46" 3 "Cluster3" "Group1" "Outcome1" 0.0173333333333333 0.0173333333333333 0 0.982666666666667
"47" 3 "Cluster3" "Group1" "Outcome2" 0.1265 0.1265 0 0.8735
"48" 3 "Cluster3" "Group2" "Outcome3" 0.336866666666667 0.336866666666667 0 0.663133333333333
"49" 3 "Cluster3" "Group2" "Outcome4" 0.0609 0.0609 0 0.9391
"50" 3 "Cluster3" "Group2" "Outcome5" 0.2331 0.2331 0 0.7669
"51" 3 "Cluster3" "Group3" "Outcome6" 0.482266666666667 0.482266666666667 0 0.517733333333333
"52" 3 "Cluster3" "Group3" "Outcome7" 0.399633333333333 0.399633333333333 0 0.600366666666667
"53" 3 "Cluster3" "Group3" "Outcome8" 0.8485 0.8485 0 0.1515
"54" 3 "Cluster3" "Group3" "Outcome9" 0.155 0.155 0 0.845
"55" 4 "Cluster1" "Group1" "Outcome1" 0.233033333333333 0.233033333333333 0 0.766966666666667
"56" 4 "Cluster1" "Group1" "Outcome2" 0.317 0.317 0 0.683
"57" 4 "Cluster1" "Group2" "Outcome3" 0.0296 0.0296 0 0.9704
"58" 4 "Cluster1" "Group2" "Outcome4" 0.6357 0.6357 0 0.3643
"59" 4 "Cluster1" "Group2" "Outcome5" 0.452966666666667 0.452966666666667 0 0.547033333333333
"60" 4 "Cluster1" "Group3" "Outcome6" 0.7821 0.7821 0 0.2179
"61" 4 "Cluster1" "Group3" "Outcome7" 0.165366666666667 0.165366666666667 0 0.834633333333333
"62" 4 "Cluster1" "Group3" "Outcome8" 0.802133333333333 0.802133333333333 0 0.197866666666667
"63" 4 "Cluster1" "Group3" "Outcome9" 0.6821 0.6821 0 0.3179
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0413 0.0413 0 0.9587
"65" 4 "Cluster2" "Group1" "Outcome2" 0.544266666666667 0.544266666666667 0 0.455733333333333
"66" 4 "Cluster2" "Group2" "Outcome3" 0.4091 0.4091 0 0.5909
"67" 4 "Cluster2" "Group2" "Outcome4" 0.160466666666667 0.160466666666667 0 0.839533333333333
