Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -7.077945 (-7.374362 -6.789856) 0.149912 0.002458
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.763503 (-7.017461 -6.502961) 0.133251 0.001993
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.545465 (-7.900414 -7.193157) 0.181267 0.003123
gamma[M/0-64, Bleed, Bleed_Outcome4]: -7.027881 (-7.308997 -6.728858) 0.147385 0.002388
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -6.873048 (-7.145042 -6.591146) 0.142261 0.002375
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -7.057945 (-7.350657 -6.755610) 0.152288 0.002836
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.868476 (-7.138618 -6.588265) 0.140319 0.002168
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.071790 (-7.381171 -6.775379) 0.155398 0.002407
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -6.951770 (-7.242427 -6.664111) 0.147714 0.002339
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.771629 (-6.983569 -6.560984) 0.107701 0.001715
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.737089 (-6.950717 -6.527076) 0.108322 0.001725
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.048080 (-7.298614 -6.813493) 0.124334 0.002077
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.706300 (-6.913785 -6.492436) 0.106560 0.001804
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.904326 (-7.145105 -6.684153) 0.117274 0.002032
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.901126 (-7.133820 -6.680546) 0.116328 0.001905
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.818300 (-7.036180 -6.599032) 0.112005 0.001848
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -6.998069 (-7.241096 -6.753553) 0.124745 0.002000
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.938440 (-7.175875 -6.704801) 0.120291 0.002117
gamma[M/85+, Bleed, Bleed_Outcome1]: -6.987722 (-7.279061 -6.708678) 0.146109 0.002280
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.938955 (-7.215391 -6.654461) 0.143632 0.002321
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.999582 (-7.283053 -6.710618) 0.146763 0.002411
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.781456 (-7.051370 -6.525113) 0.133624 0.002085
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.046335 (-7.351760 -6.754853) 0.152029 0.002801
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.690270 (-6.954179 -6.434511) 0.131679 0.002232
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.932973 (-7.218699 -6.650801) 0.144745 0.002413
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.720715 (-6.981289 -6.455024) 0.135129 0.002148
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.833292 (-7.118834 -6.568835) 0.141151 0.002272
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.060159 (-0.478829 0.381934) 0.219855 0.002727
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.149812 (-0.256433 0.561622) 0.207846 0.002727
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.174375 (-0.184518 0.525893) 0.181797 0.002694
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.136359 (-0.515567 0.257775) 0.197918 0.002345
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.158123 (-0.551466 0.230287) 0.199844 0.002390
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.163018 (-0.488443 0.177469) 0.170139 0.002316
theta[2 M/0-64, Bleed, Bleed_Outcome3]: 0.191760 (-0.302830 0.676887) 0.249507 0.003394
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.470344 (0.012351 0.937634) 0.237897 0.003362
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.265516 (-0.156413 0.695836) 0.217858 0.003404
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.150515 (-0.242314 0.557942) 0.204525 0.002723
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.076700 (-0.501472 0.343131) 0.216092 0.002709
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.113543 (-0.233668 0.473762) 0.180264 0.002770
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.572321 (0.220849 0.922910) 0.180444 0.002692
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: -0.021176 (-0.414843 0.379873) 0.203969 0.002692
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.352232 (-0.732862 0.004254) 0.188097 0.002647
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.695042 (0.312490 1.067271) 0.191878 0.003155
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: 0.052342 (-0.362157 0.477628) 0.213820 0.003030
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.209599 (-0.148571 0.565691) 0.182869 0.003140
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.393767 (-0.840386 0.049487) 0.229245 0.002754
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.072665 (-0.467693 0.333272) 0.204119 0.002550
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: -0.031515 (-0.381951 0.306551) 0.175605 0.002535
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.239660 (-0.712514 0.213630) 0.236462 0.002952
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: -0.074726 (-0.506374 0.373630) 0.225484 0.002870
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.118060 (-0.497648 0.263023) 0.195901 0.002725
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.218757 (-0.656556 0.223201) 0.224559 0.002767
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: -0.022264 (-0.448918 0.383776) 0.212477 0.002732
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.070258 (-0.447959 0.280889) 0.185411 0.002728
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.118358 (-0.435880 0.192165) 0.159295 0.002023
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.160010 (-0.481874 0.149353) 0.161605 0.001996
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.033838 (-0.238246 0.281866) 0.132497 0.001925
theta[2 M/65-84, Bleed, Bleed_Outcome2]: -0.052593 (-0.365943 0.246524) 0.157399 0.002098
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.223416 (-0.538851 0.097551) 0.163755 0.002087
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.075325 (-0.333994 0.194803) 0.135331 0.001982
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.214516 (-0.109962 0.557418) 0.170225 0.002376
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.146958 (-0.498625 0.217569) 0.182199 0.002357
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.029678 (-0.271466 0.334820) 0.153461 0.002345
theta[2 M/65-84, Bleed, Bleed_Outcome4]: 0.021950 (-0.272448 0.316141) 0.150299 0.002021
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.137766 (-0.155447 0.422554) 0.147361 0.002120
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.064031 (-0.185286 0.324575) 0.130457 0.002077
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.504959 (0.208716 0.798319) 0.150345 0.002307
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.278855 (-0.625770 0.082703) 0.179639 0.002354
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: -0.044753 (-0.330280 0.247556) 0.146813 0.002293
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.202684 (-0.107256 0.513647) 0.158504 0.002168
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.008153 (-0.316631 0.331540) 0.165496 0.002170
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.148813 (-0.428165 0.145928) 0.147236 0.002161
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.004174 (-0.313327 0.313215) 0.160363 0.002110
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: 0.001947 (-0.318009 0.308673) 0.160290 0.002194
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: 0.002576 (-0.266157 0.272297) 0.137830 0.002090
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.144333 (-0.504993 0.209731) 0.182924 0.002334
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.149859 (-0.183473 0.484787) 0.170230 0.002320
