Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.067328 (-7.373633 -6.763259) 0.156315 0.001411
gamma[Cluster1, Group1, Outcome2]: -6.951412 (-7.241537 -6.659006) 0.149218 0.001366
gamma[Cluster1, Group2, Outcome3]: -6.873199 (-7.152751 -6.597009) 0.142493 0.001387
gamma[Cluster1, Group2, Outcome4]: -7.063751 (-7.362588 -6.767778) 0.152376 0.001588
gamma[Cluster1, Group2, Outcome5]: -6.871186 (-7.157023 -6.598184) 0.142783 0.001322
gamma[Cluster1, Group3, Outcome6]: -7.080659 (-7.375536 -6.783857) 0.151702 0.001462
gamma[Cluster1, Group3, Outcome7]: -6.767278 (-7.036452 -6.504763) 0.136022 0.001217
gamma[Cluster1, Group3, Outcome8]: -7.555813 (-7.918085 -7.197404) 0.183434 0.001854
gamma[Cluster1, Group3, Outcome9]: -7.031751 (-7.331000 -6.745228) 0.150290 0.001450
gamma[Cluster2, Group1, Outcome1]: -6.994337 (-7.235369 -6.752360) 0.123693 0.001152
gamma[Cluster2, Group1, Outcome2]: -6.938148 (-7.178394 -6.706968) 0.120653 0.001206
gamma[Cluster2, Group2, Outcome3]: -6.906965 (-7.139938 -6.679373) 0.117715 0.001182
gamma[Cluster2, Group2, Outcome4]: -6.900224 (-7.137905 -6.676999) 0.117441 0.001131
gamma[Cluster2, Group2, Outcome5]: -6.813520 (-7.035263 -6.593440) 0.113136 0.001092
gamma[Cluster2, Group3, Outcome6]: -6.766858 (-6.981776 -6.554820) 0.108845 0.001017
gamma[Cluster2, Group3, Outcome7]: -6.733233 (-6.948508 -6.525003) 0.107944 0.000991
gamma[Cluster2, Group3, Outcome8]: -7.046442 (-7.294673 -6.810963) 0.123069 0.001172
gamma[Cluster2, Group3, Outcome9]: -6.701625 (-6.911188 -6.492332) 0.106972 0.001064
gamma[Cluster3, Group1, Outcome1]: -6.712784 (-6.981303 -6.454319) 0.134848 0.001249
gamma[Cluster3, Group1, Outcome2]: -6.827218 (-7.108319 -6.548068) 0.143363 0.001371
gamma[Cluster3, Group2, Outcome3]: -7.050607 (-7.352638 -6.750113) 0.154445 0.001638
gamma[Cluster3, Group2, Outcome4]: -6.688962 (-6.947196 -6.432534) 0.131766 0.001293
gamma[Cluster3, Group2, Outcome5]: -6.931596 (-7.208225 -6.640697) 0.145267 0.001424
gamma[Cluster3, Group3, Outcome6]: -6.980148 (-7.265338 -6.692166) 0.146235 0.001340
gamma[Cluster3, Group3, Outcome7]: -6.933091 (-7.210258 -6.651890) 0.142661 0.001294
gamma[Cluster3, Group3, Outcome8]: -6.993119 (-7.285613 -6.712600) 0.145779 0.001368
gamma[Cluster3, Group3, Outcome9]: -6.789764 (-7.049663 -6.521563) 0.135053 0.001218
theta[2 Cluster1, Group1, Outcome1]: -0.248991 (-0.723834 0.211706) 0.238435 0.001697
theta[3 Cluster1, Group1, Outcome1]: -0.078296 (-0.522778 0.373583) 0.228675 0.001665
theta[4 Cluster1, Group1, Outcome1]: -0.123310 (-0.513491 0.262771) 0.197995 0.001642
theta[2 Cluster1, Group1, Outcome2]: -0.225512 (-0.684895 0.212502) 0.227586 0.001632
theta[3 Cluster1, Group1, Outcome2]: -0.021098 (-0.437827 0.404024) 0.214571 0.001602
theta[4 Cluster1, Group1, Outcome2]: -0.069764 (-0.429818 0.304003) 0.187221 0.001592
theta[2 Cluster1, Group2, Outcome3]: 0.572035 (0.217840 0.927421) 0.181687 0.001594
theta[3 Cluster1, Group2, Outcome3]: -0.017859 (-0.420868 0.377934) 0.203745 0.001604
theta[4 Cluster1, Group2, Outcome3]: -0.354600 (-0.719583 0.022727) 0.188523 0.001603
theta[2 Cluster1, Group2, Outcome4]: 0.700801 (0.326110 1.075996) 0.192039 0.001756
theta[3 Cluster1, Group2, Outcome4]: 0.056443 (-0.358929 0.484381) 0.215292 0.001740
theta[4 Cluster1, Group2, Outcome4]: 0.089499 (-0.277686 0.453326) 0.187153 0.001765
theta[2 Cluster1, Group2, Outcome5]: -0.391638 (-0.855597 0.054254) 0.232175 0.001618
theta[3 Cluster1, Group2, Outcome5]: -0.067784 (-0.474014 0.335190) 0.206785 0.001542
theta[4 Cluster1, Group2, Outcome5]: -0.030222 (-0.384486 0.310633) 0.177055 0.001517
theta[2 Cluster1, Group3, Outcome6]: -0.058427 (-0.490908 0.377846) 0.221848 0.001706
theta[3 Cluster1, Group3, Outcome6]: 0.155856 (-0.260012 0.569182) 0.211587 0.001690
theta[4 Cluster1, Group3, Outcome6]: 0.177307 (-0.179610 0.540963) 0.183383 0.001684
theta[2 Cluster1, Group3, Outcome7]: -0.134027 (-0.520677 0.267203) 0.200710 0.001434
theta[3 Cluster1, Group3, Outcome7]: -0.153527 (-0.550866 0.239455) 0.201279 0.001440
theta[4 Cluster1, Group3, Outcome7]: -0.157906 (-0.497955 0.182919) 0.173526 0.001410
theta[2 Cluster1, Group3, Outcome8]: 0.200738 (-0.297642 0.685227) 0.250621 0.002034
theta[3 Cluster1, Group3, Outcome8]: 0.483494 (0.012862 0.957510) 0.240496 0.002040
theta[4 Cluster1, Group3, Outcome8]: 0.277451 (-0.148638 0.711057) 0.219660 0.002038
theta[2 Cluster1, Group3, Outcome9]: 0.151536 (-0.259466 0.555527) 0.207557 0.001629
theta[3 Cluster1, Group3, Outcome9]: -0.068186 (-0.499230 0.360312) 0.219230 0.001667
theta[4 Cluster1, Group3, Outcome9]: 0.117782 (-0.234562 0.482965) 0.183342 0.001633
theta[2 Cluster2, Group1, Outcome1]: -0.148034 (-0.502423 0.216999) 0.183501 0.001380
theta[3 Cluster2, Group1, Outcome1]: 0.146757 (-0.190938 0.475375) 0.170471 0.001344
theta[4 Cluster2, Group1, Outcome1]: -0.258002 (-0.577712 0.048786) 0.160361 0.001348
theta[2 Cluster2, Group1, Outcome2]: 0.095098 (-0.237010 0.423378) 0.168614 0.001396
theta[3 Cluster2, Group1, Outcome2]: 0.065405 (-0.263364 0.397097) 0.168759 0.001361
theta[4 Cluster2, Group1, Outcome2]: 0.035504 (-0.256148 0.324030) 0.148187 0.001361
theta[2 Cluster2, Group2, Outcome3]: 0.508988 (0.217969 0.807459) 0.150625 0.001340
theta[3 Cluster2, Group2, Outcome3]: -0.277244 (-0.640801 0.066117) 0.180503 0.001338
theta[4 Cluster2, Group2, Outcome3]: -0.041658 (-0.324286 0.245926) 0.145912 0.001314
theta[2 Cluster2, Group2, Outcome4]: 0.201325 (-0.107933 0.519322) 0.159983 0.001285
theta[3 Cluster2, Group2, Outcome4]: 0.006562 (-0.321274 0.336829) 0.167406 0.001299
theta[4 Cluster2, Group2, Outcome4]: -0.150302 (-0.440425 0.144308) 0.148965 0.001282
theta[2 Cluster2, Group2, Outcome5]: 0.000418 (-0.311584 0.323878) 0.161646 0.001263
theta[3 Cluster2, Group2, Outcome5]: -0.003565 (-0.316857 0.315153) 0.161647 0.001272
theta[4 Cluster2, Group2, Outcome5]: -0.003135 (-0.276928 0.268357) 0.139398 0.001238
theta[2 Cluster2, Group3, Outcome6]: -0.123774 (-0.437442 0.192089) 0.160150 0.001200
