"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.147311111111111 0.147311111111111 0 0.852688888888889
"2" 2 "Cluster1" "Group1" "Outcome2" 0.160466666666667 0.160466666666667 0 0.839533333333333
"3" 2 "Cluster1" "Group2" "Outcome3" 0.999222222222222 0.999222222222222 0 0.000777777777777778
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999922222222222 0.999922222222222 0 7.77777777777778e-05
"5" 2 "Cluster1" "Group2" "Outcome5" 0.0435888888888889 0.0435888888888889 0 0.956411111111111
"6" 2 "Cluster1" "Group3" "Outcome6" 0.397666666666667 0.397666666666667 0 0.602333333333333
"7" 2 "Cluster1" "Group3" "Outcome7" 0.252422222222222 0.252422222222222 0 0.747577777777778
"8" 2 "Cluster1" "Group3" "Outcome8" 0.790477777777778 0.790477777777778 0 0.209522222222222
"9" 2 "Cluster1" "Group3" "Outcome9" 0.769166666666667 0.769166666666667 0 0.230833333333333
"10" 2 "Cluster2" "Group1" "Outcome1" 0.209144444444444 0.209144444444444 0 0.790855555555556
"11" 2 "Cluster2" "Group1" "Outcome2" 0.714555555555556 0.714555555555556 0 0.285444444444444
"12" 2 "Cluster2" "Group2" "Outcome3" 0.999544444444444 0.999544444444444 0 0.000455555555555556
"13" 2 "Cluster2" "Group2" "Outcome4" 0.895588888888889 0.895588888888889 0 0.104411111111111
"14" 2 "Cluster2" "Group2" "Outcome5" 0.503222222222222 0.503222222222222 0 0.496777777777778
"15" 2 "Cluster2" "Group3" "Outcome6" 0.219355555555556 0.219355555555556 0 0.780644444444444
"16" 2 "Cluster2" "Group3" "Outcome7" 0.3586 0.3586 0 0.6414
"17" 2 "Cluster2" "Group3" "Outcome8" 0.895122222222222 0.895122222222222 0 0.104877777777778
"18" 2 "Cluster2" "Group3" "Outcome9" 0.540711111111111 0.540711111111111 0 0.459288888888889
"19" 2 "Cluster3" "Group1" "Outcome1" 0.621966666666667 0.621966666666667 0 0.378033333333333
"20" 2 "Cluster3" "Group1" "Outcome2" 0.589177777777778 0.589177777777778 0 0.410822222222222
"21" 2 "Cluster3" "Group2" "Outcome3" 0.999988888888889 0.999988888888889 0 1.11111111111111e-05
"22" 2 "Cluster3" "Group2" "Outcome4" 0.771877777777778 0.771877777777778 0 0.228122222222222
"23" 2 "Cluster3" "Group2" "Outcome5" 0.537922222222222 0.537922222222222 0 0.462077777777778
"24" 2 "Cluster3" "Group3" "Outcome6" 0.553566666666667 0.553566666666667 0 0.446433333333333
"25" 2 "Cluster3" "Group3" "Outcome7" 0.565233333333333 0.565233333333333 0 0.434766666666667
"26" 2 "Cluster3" "Group3" "Outcome8" 0.664311111111111 0.664311111111111 0 0.335688888888889
"27" 2 "Cluster3" "Group3" "Outcome9" 0.789588888888889 0.789588888888889 0 0.210411111111111
"28" 3 "Cluster1" "Group1" "Outcome1" 0.368311111111111 0.368311111111111 0 0.631688888888889
"29" 3 "Cluster1" "Group1" "Outcome2" 0.463988888888889 0.463988888888889 0 0.536011111111111
"30" 3 "Cluster1" "Group2" "Outcome3" 0.466233333333333 0.466233333333333 0 0.533766666666667
"31" 3 "Cluster1" "Group2" "Outcome4" 0.603211111111111 0.603211111111111 0 0.396788888888889
"32" 3 "Cluster1" "Group2" "Outcome5" 0.374877777777778 0.374877777777778 0 0.625122222222222
"33" 3 "Cluster1" "Group3" "Outcome6" 0.770655555555556 0.770655555555556 0 0.229344444444444
"34" 3 "Cluster1" "Group3" "Outcome7" 0.222755555555556 0.222755555555556 0 0.777244444444444
"35" 3 "Cluster1" "Group3" "Outcome8" 0.978011111111111 0.978011111111111 0 0.0219888888888889
"36" 3 "Cluster1" "Group3" "Outcome9" 0.3798 0.3798 0 0.6202
"37" 3 "Cluster2" "Group1" "Outcome1" 0.8052 0.8052 0 0.1948
"38" 3 "Cluster2" "Group1" "Outcome2" 0.650333333333333 0.650333333333333 0 0.349666666666667
"39" 3 "Cluster2" "Group2" "Outcome3" 0.0608555555555556 0.0608555555555556 0 0.939144444444444
"40" 3 "Cluster2" "Group2" "Outcome4" 0.5159 0.5159 0 0.4841
"41" 3 "Cluster2" "Group2" "Outcome5" 0.491888888888889 0.491888888888889 0 0.508111111111111
"42" 3 "Cluster2" "Group3" "Outcome6" 0.152522222222222 0.152522222222222 0 0.847477777777778
"43" 3 "Cluster2" "Group3" "Outcome7" 0.0808666666666666 0.0808666666666667 0 0.919133333333333
"44" 3 "Cluster2" "Group3" "Outcome8" 0.210944444444444 0.210944444444444 0 0.789055555555556
"45" 3 "Cluster2" "Group3" "Outcome9" 0.819244444444444 0.819244444444444 0 0.180755555555556
"46" 3 "Cluster3" "Group1" "Outcome1" 0.0131777777777777 0.0131777777777778 0 0.986822222222222
"47" 3 "Cluster3" "Group1" "Outcome2" 0.113211111111111 0.113211111111111 0 0.886788888888889
"48" 3 "Cluster3" "Group2" "Outcome3" 0.366166666666667 0.366166666666667 0 0.633833333333333
"49" 3 "Cluster3" "Group2" "Outcome4" 0.0569333333333333 0.0569333333333333 0 0.943066666666667
"50" 3 "Cluster3" "Group2" "Outcome5" 0.2365 0.2365 0 0.7635
"51" 3 "Cluster3" "Group3" "Outcome6" 0.466577777777778 0.466577777777778 0 0.533422222222222
"52" 3 "Cluster3" "Group3" "Outcome7" 0.386177777777778 0.386177777777778 0 0.613822222222222
"53" 3 "Cluster3" "Group3" "Outcome8" 0.841955555555556 0.841955555555556 0 0.158044444444444
"54" 3 "Cluster3" "Group3" "Outcome9" 0.144355555555556 0.144355555555556 0 0.855644444444444
"55" 4 "Cluster1" "Group1" "Outcome1" 0.264744444444444 0.264744444444444 0 0.735255555555556
"56" 4 "Cluster1" "Group1" "Outcome2" 0.3518 0.3518 0 0.6482
"57" 4 "Cluster1" "Group2" "Outcome3" 0.0308888888888889 0.0308888888888889 0 0.969111111111111
"58" 4 "Cluster1" "Group2" "Outcome4" 0.682088888888889 0.682088888888889 0 0.317911111111111
"59" 4 "Cluster1" "Group2" "Outcome5" 0.429477777777778 0.429477777777778 0 0.570522222222222
"60" 4 "Cluster1" "Group3" "Outcome6" 0.833322222222222 0.833322222222222 0 0.166677777777778
"61" 4 "Cluster1" "Group3" "Outcome7" 0.180633333333333 0.180633333333333 0 0.819366666666667
"62" 4 "Cluster1" "Group3" "Outcome8" 0.897655555555556 0.897655555555556 0 0.102344444444444
"63" 4 "Cluster1" "Group3" "Outcome9" 0.737644444444444 0.737644444444444 0 0.262355555555556
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0539333333333334 0.0539333333333333 0 0.946066666666667
"65" 4 "Cluster2" "Group1" "Outcome2" 0.5917 0.5917 0 0.4083
"66" 4 "Cluster2" "Group2" "Outcome3" 0.383688888888889 0.383688888888889 0 0.616311111111111
"67" 4 "Cluster2" "Group2" "Outcome4" 0.1551 0.1551 0 0.8449
"68" 4 "Cluster2" "Group2" "Outcome5" 0.488755555555556 0.488755555555556 0 0.511244444444444
"69" 4 "Cluster2" "Group3" "Outcome6" 0.582788888888889 0.582788888888889 0 0.417211111111111
"70" 4 "Cluster2" "Group3" "Outcome7" 0.277011111111111 0.277011111111111 0 0.722988888888889
"71" 4 "Cluster2" "Group3" "Outcome8" 0.571677777777778 0.571677777777778 0 0.428322222222222
"72" 4 "Cluster2" "Group3" "Outcome9" 0.675755555555556 0.675755555555556 0 0.324244444444444
"73" 4 "Cluster3" "Group1" "Outcome1" 0.362888888888889 0.362888888888889 0 0.637111111111111
"74" 4 "Cluster3" "Group1" "Outcome2" 0.337155555555556 0.337155555555556 0 0.662844444444444
"75" 4 "Cluster3" "Group2" "Outcome3" 0.6625 0.6625 0 0.3375
"76" 4 "Cluster3" "Group2" "Outcome4" 0.657244444444445 0.657244444444444 0 0.342755555555556
"77" 4 "Cluster3" "Group2" "Outcome5" 0.859811111111111 0.859811111111111 0 0.140188888888889
"78" 4 "Cluster3" "Group3" "Outcome6" 0.312144444444444 0.312144444444444 0 0.687855555555556
"79" 4 "Cluster3" "Group3" "Outcome7" 0.383733333333333 0.383733333333333 0 0.616266666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.479233333333333 0.479233333333333 0 0.520766666666667
"81" 4 "Cluster3" "Group3" "Outcome9" 0.193755555555556 0.193755555555556 0 0.806244444444444
