Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.164367 (-7.328993 -6.997597) 0.084469 0.000305
gamma[Cluster1, Group1, Outcome2]: -7.013459 (-7.166536 -6.857643) 0.078817 0.000283
gamma[Cluster1, Group2, Outcome3]: -7.000036 (-7.212113 -6.755709) 0.113325 0.001635
gamma[Cluster1, Group2, Outcome4]: -7.007277 (-7.174494 -6.836353) 0.086956 0.000690
gamma[Cluster1, Group2, Outcome5]: -6.920000 (-7.083734 -6.754641) 0.084296 0.000523
gamma[Cluster1, Group3, Outcome6]: -6.978006 (-7.129463 -6.825890) 0.077289 0.000283
gamma[Cluster1, Group3, Outcome7]: -6.874606 (-7.017098 -6.734432) 0.072022 0.000237
gamma[Cluster1, Group3, Outcome8]: -7.301770 (-7.485289 -7.121756) 0.093909 0.000517
gamma[Cluster1, Group3, Outcome9]: -6.959892 (-7.110968 -6.814101) 0.075800 0.000261
gamma[Cluster2, Group1, Outcome1]: -7.073905 (-7.241161 -6.897603) 0.084752 0.000815
gamma[Cluster2, Group1, Outcome2]: -6.888774 (-7.002690 -6.776087) 0.057693 0.000190
gamma[Cluster2, Group2, Outcome3]: -6.985225 (-7.123944 -6.849088) 0.069902 0.000556
gamma[Cluster2, Group2, Outcome4]: -6.930655 (-7.084408 -6.788016) 0.074762 0.000577
gamma[Cluster2, Group2, Outcome5]: -6.812645 (-6.920200 -6.703260) 0.055225 0.000181
gamma[Cluster2, Group3, Outcome6]: -6.804311 (-6.914777 -6.694800) 0.056052 0.000198
gamma[Cluster2, Group3, Outcome7]: -6.812408 (-6.920563 -6.703219) 0.055535 0.000185
gamma[Cluster2, Group3, Outcome8]: -7.017615 (-7.147324 -6.888662) 0.065809 0.000296
gamma[Cluster2, Group3, Outcome9]: -6.644566 (-6.743004 -6.544971) 0.050476 0.000160
gamma[Cluster3, Group1, Outcome1]: -6.751840 (-6.917407 -6.589390) 0.084333 0.000857
gamma[Cluster3, Group1, Outcome2]: -6.878989 (-7.030597 -6.725216) 0.077760 0.000342
gamma[Cluster3, Group2, Outcome3]: -7.028173 (-7.206058 -6.854823) 0.089720 0.000763
gamma[Cluster3, Group2, Outcome4]: -6.658908 (-6.815653 -6.502726) 0.080136 0.000648
gamma[Cluster3, Group2, Outcome5]: -6.863926 (-7.024418 -6.699383) 0.082758 0.000548
gamma[Cluster3, Group3, Outcome6]: -7.006081 (-7.158497 -6.854171) 0.077496 0.000254
gamma[Cluster3, Group3, Outcome7]: -6.952298 (-7.098535 -6.805183) 0.074748 0.000247
gamma[Cluster3, Group3, Outcome8]: -6.935295 (-7.085417 -6.786746) 0.076358 0.000276
gamma[Cluster3, Group3, Outcome9]: -6.850741 (-7.005094 -6.697606) 0.078344 0.000388
theta[2 Cluster1, Group1, Outcome1]: -0.028540 (-0.380954 0.040594) 0.105900 0.000689
theta[3 Cluster1, Group1, Outcome1]: 0.000778 (0.000000 0.000000) 0.040539 0.000188
theta[4 Cluster1, Group1, Outcome1]: -0.001772 (0.000000 0.000000) 0.034217 0.000180
theta[2 Cluster1, Group1, Outcome2]: -0.030236 (-0.360125 0.037678) 0.105500 0.000685
theta[3 Cluster1, Group1, Outcome2]: 0.002033 (0.000000 0.000000) 0.039275 0.000189
theta[4 Cluster1, Group1, Outcome2]: -0.000442 (0.000000 0.000000) 0.028923 0.000145
theta[2 Cluster1, Group2, Outcome3]: 0.699187 (0.360747 1.000535) 0.164048 0.002317
theta[3 Cluster1, Group2, Outcome3]: 0.007081 (0.000000 0.000000) 0.055595 0.000387
theta[4 Cluster1, Group2, Outcome3]: -0.076044 (-0.498967 0.000000) 0.169231 0.003043
theta[2 Cluster1, Group2, Outcome4]: 0.653738 (0.372861 0.955637) 0.149087 0.001767
theta[3 Cluster1, Group2, Outcome4]: 0.000832 (0.000000 0.000000) 0.037579 0.000232
theta[4 Cluster1, Group2, Outcome4]: 0.003772 (0.000000 0.000000) 0.040597 0.000366
theta[2 Cluster1, Group2, Outcome5]: -0.228741 (-0.711192 0.001713) 0.237159 0.002706
theta[3 Cluster1, Group2, Outcome5]: -0.000782 (0.000000 0.000000) 0.034672 0.000181
theta[4 Cluster1, Group2, Outcome5]: 0.001583 (0.000000 0.000000) 0.034950 0.000213
theta[2 Cluster1, Group3, Outcome6]: -0.021368 (-0.302541 0.000105) 0.088862 0.000556
theta[3 Cluster1, Group3, Outcome6]: 0.002850 (0.000000 0.000000) 0.038742 0.000181
theta[4 Cluster1, Group3, Outcome6]: 0.004091 (0.000000 0.000000) 0.035467 0.000247
theta[2 Cluster1, Group3, Outcome7]: -0.003158 (-0.103281 0.044535) 0.049297 0.000225
theta[3 Cluster1, Group3, Outcome7]: -0.002905 (0.000000 0.000000) 0.037206 0.000177
theta[4 Cluster1, Group3, Outcome7]: -0.002909 (0.000000 0.000000) 0.030533 0.000184
theta[2 Cluster1, Group3, Outcome8]: -0.001276 (-0.135783 0.113896) 0.065940 0.000351
theta[3 Cluster1, Group3, Outcome8]: 0.036766 (-0.000025 0.380475) 0.123906 0.001416
theta[4 Cluster1, Group3, Outcome8]: 0.002876 (0.000000 0.000000) 0.037289 0.000329
theta[2 Cluster1, Group3, Outcome9]: 0.010799 (-0.002452 0.206596) 0.062905 0.000333
theta[3 Cluster1, Group3, Outcome9]: -0.009140 (-0.019464 0.000387) 0.058848 0.000363
theta[4 Cluster1, Group3, Outcome9]: 0.002334 (0.000000 0.000000) 0.028293 0.000163
theta[2 Cluster2, Group1, Outcome1]: -0.009288 (-0.180685 0.018351) 0.060346 0.000437
theta[3 Cluster2, Group1, Outcome1]: 0.055444 (0.000000 0.400661) 0.131995 0.001551
theta[4 Cluster2, Group1, Outcome1]: -0.046010 (-0.351363 0.000000) 0.117495 0.001512
theta[2 Cluster2, Group1, Outcome2]: 0.004700 (-0.002678 0.110205) 0.040443 0.000196
theta[3 Cluster2, Group1, Outcome2]: 0.001249 (0.000000 0.000000) 0.030782 0.000136
theta[4 Cluster2, Group1, Outcome2]: -0.000601 (0.000000 0.000000) 0.021885 0.000112
theta[2 Cluster2, Group2, Outcome3]: 0.593518 (0.349867 0.821686) 0.119746 0.001376
theta[3 Cluster2, Group2, Outcome3]: -0.024673 (-0.270059 0.000000) 0.091463 0.000823
theta[4 Cluster2, Group2, Outcome3]: 0.002259 (0.000000 0.000000) 0.027570 0.000204
theta[2 Cluster2, Group2, Outcome4]: 0.135134 (0.000000 0.451436) 0.164310 0.001554
theta[3 Cluster2, Group2, Outcome4]: 0.002313 (0.000000 0.000000) 0.031758 0.000163
theta[4 Cluster2, Group2, Outcome4]: -0.016501 (-0.180413 0.000000) 0.067170 0.000695
theta[2 Cluster2, Group2, Outcome5]: 0.001047 (-0.121642 0.140081) 0.051926 0.000240
theta[3 Cluster2, Group2, Outcome5]: -0.000060 (0.000000 0.000000) 0.023223 0.000093
theta[4 Cluster2, Group2, Outcome5]: -0.000055 (0.000000 0.000000) 0.017264 0.000084
theta[2 Cluster2, Group3, Outcome6]: -0.007068 (-0.086149 0.001237) 0.043698 0.000224
theta[3 Cluster2, Group3, Outcome6]: -0.007824 (0.000000 0.000000) 0.046133 0.000279
theta[4 Cluster2, Group3, Outcome6]: 0.002965 (0.000000 0.000000) 0.025545 0.000161
theta[2 Cluster2, Group3, Outcome7]: 0.001364 (-0.014463 0.003035) 0.031228 0.000140
theta[3 Cluster2, Group3, Outcome7]: -0.011231 (-0.092614 0.000198) 0.056495 0.000380
