"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00272499999999998 0.002725 0.983016666666667 0.0142583333333333
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00419999999999998 0.0042 0.990366666666667 0.00543333333333333
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.00492499999999996 0.004925 0.987741666666667 0.00733333333333333
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00919166666666671 0.00919166666666667 0.987325 0.00348333333333333
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.999341666666667 0.999341666666667 0.000625 3.33333333333333e-05
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.998791666666667 0.998791666666667 0.001175 3.33333333333333e-05
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0259583333333333 0.0259583333333333 0.343175 0.630866666666667
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00605 0.00605 0.967333333333333 0.0266166666666667
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00513333333333332 0.00513333333333333 0.9685 0.0263666666666667
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00229166666666669 0.00229166666666667 0.989966666666667 0.00774166666666667
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00454166666666667 0.00454166666666667 0.991858333333333 0.0036
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.0286833333333333 0.0286833333333333 0.969716666666667 0.0016
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00280000000000002 0.0028 0.992566666666667 0.00463333333333333
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.999833333333333 0.999833333333333 0.000166666666666667 0
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.740983333333333 0.740983333333333 0.245758333333333 0.0132583333333333
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.18285 0.18285 0.669175 0.147975
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00615833333333338 0.00615833333333333 0.97715 0.0166916666666667
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0126416666666667 0.0126416666666667 0.981941666666667 0.00541666666666667
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.00749166666666667 0.00749166666666667 0.988683333333333 0.003825
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.00665000000000004 0.00665 0.989016666666667 0.00433333333333333
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.00554166666666667 0.00554166666666667 0.990083333333333 0.004375
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.017375 0.017375 0.980725 0.0019
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.435708333333333 0.435708333333333 0.506266666666667 0.058025
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.173283333333333 0.173283333333333 0.624791666666667 0.201925
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.023675 0.023675 0.97095 0.005375
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.019725 0.019725 0.974541666666667 0.00573333333333333
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.0093333333333333 0.00933333333333333 0.98555 0.00511666666666667
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00468333333333337 0.00468333333333333 0.985916666666667 0.0094
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.0409166666666667 0.0409166666666667 0.956616666666667 0.00246666666666667
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00344999999999995 0.00345 0.978883333333333 0.0176666666666667
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.0277333333333334 0.0277333333333333 0.963116666666667 0.00915
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.0098583333333333 0.00985833333333333 0.970233333333333 0.0199083333333333
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0111916666666667 0.0111916666666667 0.973241666666667 0.0155666666666667
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.0439916666666667 0.0439916666666667 0.914133333333333 0.041875
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.0502 0.0502 0.916708333333333 0.0330916666666667
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00188333333333335 0.00188333333333333 0.982225 0.0158916666666667
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00221666666666664 0.00221666666666667 0.977883333333333 0.0199
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00234166666666669 0.00234166666666667 0.971391666666667 0.0262666666666667
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0121916666666667 0.0121916666666667 0.9853 0.00250833333333333
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.00295000000000001 0.00295 0.933658333333333 0.0633916666666667
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.01755 0.01755 0.974958333333333 0.00749166666666667
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.0107583333333333 0.0107583333333333 0.978916666666667 0.010325
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.215533333333333 0.215533333333333 0.778816666666667 0.00565
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0358166666666667 0.0358166666666667 0.932816666666667 0.0313666666666667
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.00773333333333337 0.00773333333333333 0.985716666666667 0.00655
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.00570000000000004 0.0057 0.9853 0.009
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.0217166666666667 0.0217166666666667 0.975275 0.00300833333333333
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.00239999999999996 0.0024 0.967675 0.029925
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.00904166666666661 0.00904166666666667 0.966575 0.0243833333333333
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.00182499999999997 0.001825 0.866508333333333 0.131666666666667
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.00447500000000001 0.004475 0.9463 0.049225
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00253333333333339 0.00253333333333333 0.61995 0.377516666666667
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.0145 0.0145 0.869133333333333 0.116366666666667
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00714999999999999 0.00715 0.991341666666667 0.00150833333333333
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00220833333333337 0.00220833333333333 0.992141666666667 0.00565
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.0042416666666667 0.00424166666666667 0.99325 0.00250833333333333
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00524999999999998 0.00525 0.992391666666667 0.00235833333333333
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.002 0.002 0.874441666666667 0.123558333333333
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.036175 0.036175 0.959616666666667 0.00420833333333333
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0134083333333334 0.0134083333333333 0.977525 0.00906666666666667
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00828333333333331 0.00828333333333333 0.978725 0.0129916666666667
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00868333333333338 0.00868333333333333 0.981175 0.0101416666666667
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00782499999999997 0.007825 0.991041666666667 0.00113333333333333
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00198333333333334 0.00198333333333333 0.995925 0.00209166666666667
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.0023333333333333 0.00233333333333333 0.99505 0.00261666666666667
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00253333333333339 0.00253333333333333 0.995725 0.00174166666666667
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.0147416666666667 0.0147416666666667 0.978733333333333 0.006525
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.00278333333333336 0.00278333333333333 0.958683333333333 0.0385333333333333
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.00794166666666662 0.00794166666666667 0.983866666666667 0.00819166666666667
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.0018583333333333 0.00185833333333333 0.915908333333333 0.0822333333333333
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.00609166666666672 0.00609166666666667 0.9858 0.00810833333333333
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.00199166666666661 0.00199166666666667 0.991991666666667 0.00601666666666667
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.0023333333333333 0.00233333333333333 0.993625 0.00404166666666667
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.00189166666666662 0.00189166666666667 0.992266666666667 0.00584166666666667
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.00296666666666667 0.00296666666666667 0.993041666666667 0.00399166666666667
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0184583333333334 0.0184583333333333 0.974666666666667 0.006875
"78" 4 "M/85+" "G00-G99" "G00-99_Outcome2" 0.0281 0.0281 0.967533333333333 0.00436666666666667
"79" 4 "M/85+" "G00-G99" "G00-99_Outcome3" 0.0541166666666667 0.0541166666666667 0.942616666666667 0.00326666666666667
"80" 4 "M/85+" "I00-I99" "I00-99_Outcome1" 0.0101666666666667 0.0101666666666667 0.981016666666667 0.00881666666666667
"81" 4 "M/85+" "I00-I99" "I00-99_Outcome2" 0.007525 0.007525 0.982158333333333 0.0103166666666667
