Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -6.976020 (-7.120768 -6.832098) 0.073626 0.000227
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.874661 (-7.011392 -6.737164) 0.069975 0.000212
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.283163 (-7.453909 -7.114802) 0.086741 0.000295
gamma[M/0-64, Bleed, Bleed_Outcome4]: -6.954441 (-7.097889 -6.813199) 0.072660 0.000221
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -7.007915 (-7.210927 -6.802687) 0.101535 0.001214
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -6.939531 (-7.106269 -6.779431) 0.083266 0.000672
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.918777 (-7.076390 -6.758118) 0.081132 0.000406
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.163652 (-7.327774 -7.002978) 0.082606 0.000268
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -7.015388 (-7.165784 -6.864858) 0.076960 0.000249
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.807075 (-6.911660 -6.698908) 0.054174 0.000169
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.815424 (-6.920665 -6.708989) 0.053930 0.000162
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.012338 (-7.130379 -6.891859) 0.060884 0.000198
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.647656 (-6.744705 -6.550162) 0.049667 0.000148
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.985247 (-7.118154 -6.851144) 0.068030 0.000579
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.950382 (-7.090205 -6.811501) 0.071421 0.000520
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.814217 (-6.922712 -6.703243) 0.055954 0.000195
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -7.084100 (-7.239997 -6.932948) 0.076750 0.000572
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.888488 (-7.002311 -6.779504) 0.056705 0.000176
gamma[M/85+, Bleed, Bleed_Outcome1]: -7.004370 (-7.151746 -6.858091) 0.074804 0.000227
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.950865 (-7.093921 -6.809385) 0.072741 0.000220
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.931248 (-7.071685 -6.787548) 0.072500 0.000227
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.800414 (-6.934032 -6.664567) 0.068832 0.000221
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.021970 (-7.190491 -6.859578) 0.084778 0.000713
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.697859 (-6.852684 -6.543878) 0.078528 0.000503
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.873268 (-7.032003 -6.717307) 0.080379 0.000453
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.773627 (-6.927473 -6.614719) 0.080377 0.000566
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.886392 (-7.029617 -6.740488) 0.073617 0.000262
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.003293 (0.000000 0.000000) 0.035191 0.000172
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.000982 (0.000000 0.000000) 0.023845 0.000107
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.001173 (0.000000 0.000000) 0.018129 0.000098
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.000393 (0.000000 0.000000) 0.017123 0.000073
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.001026 (0.000000 0.000000) 0.021946 0.000098
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.000703 (0.000000 0.000000) 0.016066 0.000077
theta[2 M/0-64, Bleed, Bleed_Outcome3]: -0.000686 (0.000000 0.000000) 0.023566 0.000104
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.013367 (0.000000 0.000000) 0.075211 0.000504
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.000332 (0.000000 0.000000) 0.014907 0.000070
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.001293 (0.000000 0.000000) 0.022466 0.000101
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.003853 (0.000000 0.000000) 0.037573 0.000194
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.000561 (0.000000 0.000000) 0.014557 0.000072
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.706563 (0.419950 1.014026) 0.152415 0.002089
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: 0.004906 (0.000000 0.000000) 0.046045 0.000284
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.046117 (-0.417109 0.000000) 0.136599 0.001910
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.587019 (0.318576 0.870671) 0.142667 0.001740
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: -0.002428 (0.000000 0.000000) 0.035260 0.000177
