Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.061149 (-7.349753 -6.784008) 0.144799 0.001168
gamma[Cluster1, Group1, Outcome2]: -6.947231 (-7.227030 -6.684395) 0.138127 0.001170
gamma[Cluster1, Group2, Outcome3]: -6.873035 (-7.131317 -6.618032) 0.131412 0.001154
gamma[Cluster1, Group2, Outcome4]: -7.034154 (-7.307294 -6.762161) 0.139606 0.001314
gamma[Cluster1, Group2, Outcome5]: -6.878641 (-7.134458 -6.620013) 0.131333 0.001092
gamma[Cluster1, Group3, Outcome6]: -7.039524 (-7.299615 -6.774944) 0.134325 0.001125
gamma[Cluster1, Group3, Outcome7]: -6.772483 (-7.012047 -6.532048) 0.122860 0.000973
gamma[Cluster1, Group3, Outcome8]: -7.440801 (-7.746175 -7.143061) 0.154335 0.001299
gamma[Cluster1, Group3, Outcome9]: -6.997082 (-7.252062 -6.733136) 0.132680 0.001136
gamma[Cluster2, Group1, Outcome1]: -6.983820 (-7.220390 -6.757039) 0.118452 0.001025
gamma[Cluster2, Group1, Outcome2]: -6.920611 (-7.150154 -6.695000) 0.115860 0.001112
gamma[Cluster2, Group2, Outcome3]: -6.915563 (-7.136324 -6.698033) 0.111852 0.001059
gamma[Cluster2, Group2, Outcome4]: -6.906256 (-7.123384 -6.690801) 0.110590 0.001000
gamma[Cluster2, Group2, Outcome5]: -6.822466 (-7.034156 -6.609085) 0.108149 0.000998
gamma[Cluster2, Group3, Outcome6]: -6.785481 (-6.993158 -6.586500) 0.103967 0.000936
gamma[Cluster2, Group3, Outcome7]: -6.755808 (-6.960276 -6.557746) 0.103063 0.000897
gamma[Cluster2, Group3, Outcome8]: -7.046417 (-7.269345 -6.819711) 0.114888 0.001010
gamma[Cluster2, Group3, Outcome9]: -6.712209 (-6.911101 -6.516110) 0.100790 0.000953
gamma[Cluster3, Group1, Outcome1]: -6.729276 (-6.983603 -6.474165) 0.129713 0.001125
gamma[Cluster3, Group1, Outcome2]: -6.838042 (-7.107123 -6.579464) 0.134610 0.001173
gamma[Cluster3, Group2, Outcome3]: -7.028070 (-7.309751 -6.757811) 0.141329 0.001356
gamma[Cluster3, Group2, Outcome4]: -6.698494 (-6.943756 -6.460225) 0.123488 0.001100
gamma[Cluster3, Group2, Outcome5]: -6.928833 (-7.198072 -6.674304) 0.133555 0.001174
gamma[Cluster3, Group3, Outcome6]: -6.986269 (-7.253747 -6.730645) 0.133120 0.001088
gamma[Cluster3, Group3, Outcome7]: -6.940529 (-7.197991 -6.685911) 0.130586 0.001073
gamma[Cluster3, Group3, Outcome8]: -6.987939 (-7.256056 -6.733881) 0.133202 0.001154
gamma[Cluster3, Group3, Outcome9]: -6.804253 (-7.048338 -6.560745) 0.124966 0.001036
theta[2 Cluster1, Group1, Outcome1]: -0.236759 (-0.677285 0.194947) 0.222094 0.001350
theta[3 Cluster1, Group1, Outcome1]: -0.090942 (-0.502660 0.340009) 0.214898 0.001396
theta[4 Cluster1, Group1, Outcome1]: -0.128385 (-0.485288 0.237919) 0.184560 0.001342
theta[2 Cluster1, Group1, Outcome2]: -0.212301 (-0.630187 0.195214) 0.210170 0.001347
theta[3 Cluster1, Group1, Outcome2]: -0.031994 (-0.428272 0.359567) 0.201110 0.001372
theta[4 Cluster1, Group1, Outcome2]: -0.074782 (-0.426402 0.261222) 0.175203 0.001367
theta[2 Cluster1, Group2, Outcome3]: 0.567860 (0.229924 0.895722) 0.169974 0.001328
theta[3 Cluster1, Group2, Outcome3]: -0.027921 (-0.404048 0.343830) 0.190140 0.001295
theta[4 Cluster1, Group2, Outcome3]: -0.339659 (-0.692218 -0.001302) 0.176477 0.001325
theta[2 Cluster1, Group2, Outcome4]: 0.665871 (0.318690 1.020384) 0.179242 0.001480
theta[3 Cluster1, Group2, Outcome4]: 0.017193 (-0.380491 0.402819) 0.200285 0.001436
theta[4 Cluster1, Group2, Outcome4]: 0.063206 (-0.270196 0.404925) 0.172178 0.001410
theta[2 Cluster1, Group2, Outcome5]: -0.353254 (-0.770341 0.071859) 0.215722 0.001347
theta[3 Cluster1, Group2, Outcome5]: -0.069532 (-0.451419 0.304506) 0.192983 0.001259
theta[4 Cluster1, Group2, Outcome5]: -0.021402 (-0.342743 0.302930) 0.164739 0.001259
theta[2 Cluster1, Group3, Outcome6]: -0.084862 (-0.485965 0.298844) 0.199638 0.001257
theta[3 Cluster1, Group3, Outcome6]: 0.101896 (-0.267948 0.485246) 0.191873 0.001304
theta[4 Cluster1, Group3, Outcome6]: 0.129159 (-0.196628 0.450577) 0.165544 0.001259
theta[2 Cluster1, Group3, Outcome7]: -0.118818 (-0.475069 0.244282) 0.183097 0.001152
