"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.142522222222222 0.142522222222222 0 0.857477777777778
"2" 2 "Cluster1" "Group1" "Outcome2" 0.154477777777778 0.154477777777778 0 0.845522222222222
"3" 2 "Cluster1" "Group2" "Outcome3" 0.9997 0.9997 0 3e-04
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999933333333333 0.999933333333333 0 6.66666666666667e-05
"5" 2 "Cluster1" "Group2" "Outcome5" 0.0469888888888889 0.0469888888888889 0 0.953011111111111
"6" 2 "Cluster1" "Group3" "Outcome6" 0.336444444444444 0.336444444444444 0 0.663555555555556
"7" 2 "Cluster1" "Group3" "Outcome7" 0.258688888888889 0.258688888888889 0 0.741311111111111
"8" 2 "Cluster1" "Group3" "Outcome8" 0.6699 0.6699 0 0.3301
"9" 2 "Cluster1" "Group3" "Outcome9" 0.733266666666667 0.733266666666667 0 0.266733333333333
"10" 2 "Cluster2" "Group1" "Outcome1" 0.184622222222222 0.184622222222222 0 0.815377777777778
"11" 2 "Cluster2" "Group1" "Outcome2" 0.673066666666667 0.673066666666667 0 0.326933333333333
"12" 2 "Cluster2" "Group2" "Outcome3" 0.999822222222222 0.999822222222222 0 0.000177777777777778
"13" 2 "Cluster2" "Group2" "Outcome4" 0.915966666666667 0.915966666666667 0 0.0840333333333333
"14" 2 "Cluster2" "Group2" "Outcome5" 0.5378 0.5378 0 0.4622
"15" 2 "Cluster2" "Group3" "Outcome6" 0.256766666666667 0.256766666666667 0 0.743233333333333
"16" 2 "Cluster2" "Group3" "Outcome7" 0.418566666666667 0.418566666666667 0 0.581433333333333
"17" 2 "Cluster2" "Group3" "Outcome8" 0.902244444444444 0.902244444444444 0 0.0977555555555556
"18" 2 "Cluster2" "Group3" "Outcome9" 0.576166666666667 0.576166666666667 0 0.423833333333333
"19" 2 "Cluster3" "Group1" "Outcome1" 0.6334 0.6334 0 0.3666
"20" 2 "Cluster3" "Group1" "Outcome2" 0.590333333333333 0.590333333333333 0 0.409666666666667
"21" 2 "Cluster3" "Group2" "Outcome3" 0.999988888888889 0.999988888888889 0 1.11111111111111e-05
"22" 2 "Cluster3" "Group2" "Outcome4" 0.803022222222222 0.803022222222222 0 0.196977777777778
"23" 2 "Cluster3" "Group2" "Outcome5" 0.548977777777778 0.548977777777778 0 0.451022222222222
"24" 2 "Cluster3" "Group3" "Outcome6" 0.561333333333333 0.561333333333333 0 0.438666666666667
"25" 2 "Cluster3" "Group3" "Outcome7" 0.574777777777778 0.574777777777778 0 0.425222222222222
"26" 2 "Cluster3" "Group3" "Outcome8" 0.656511111111111 0.656511111111111 0 0.343488888888889
"27" 2 "Cluster3" "Group3" "Outcome9" 0.807988888888889 0.807988888888889 0 0.192011111111111
"28" 3 "Cluster1" "Group1" "Outcome1" 0.339077777777778 0.339077777777778 0 0.660922222222222
"29" 3 "Cluster1" "Group1" "Outcome2" 0.436733333333333 0.436733333333333 0 0.563266666666667
"30" 3 "Cluster1" "Group2" "Outcome3" 0.443977777777778 0.443977777777778 0 0.556022222222222
"31" 3 "Cluster1" "Group2" "Outcome4" 0.533844444444444 0.533844444444444 0 0.466155555555556
"32" 3 "Cluster1" "Group2" "Outcome5" 0.360344444444444 0.360344444444444 0 0.639655555555556
"33" 3 "Cluster1" "Group3" "Outcome6" 0.702977777777778 0.702977777777778 0 0.297022222222222
"34" 3 "Cluster1" "Group3" "Outcome7" 0.209777777777778 0.209777777777778 0 0.790222222222222
"35" 3 "Cluster1" "Group3" "Outcome8" 0.948922222222222 0.948922222222222 0 0.0510777777777778
"36" 3 "Cluster1" "Group3" "Outcome9" 0.301166666666667 0.301166666666667 0 0.698833333333333
