Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.163731 (-7.325178 -7.001512) 0.081850 0.000455
gamma[Cluster1, Group1, Outcome2]: -7.014738 (-7.166732 -6.865649) 0.076923 0.000436
gamma[Cluster1, Group2, Outcome3]: -7.015291 (-7.212727 -6.819354) 0.098273 0.001807
gamma[Cluster1, Group2, Outcome4]: -7.003130 (-7.165819 -6.840282) 0.083127 0.001046
gamma[Cluster1, Group2, Outcome5]: -6.926069 (-7.082328 -6.766713) 0.080770 0.000812
gamma[Cluster1, Group3, Outcome6]: -6.975753 (-7.118179 -6.828501) 0.074054 0.000402
gamma[Cluster1, Group3, Outcome7]: -6.874336 (-7.014218 -6.738084) 0.070314 0.000376
gamma[Cluster1, Group3, Outcome8]: -7.285576 (-7.463273 -7.117280) 0.087651 0.000563
gamma[Cluster1, Group3, Outcome9]: -6.955616 (-7.103896 -6.817428) 0.073261 0.000399
gamma[Cluster2, Group1, Outcome1]: -7.082622 (-7.238246 -6.932888) 0.076297 0.000944
gamma[Cluster2, Group1, Outcome2]: -6.888632 (-7.001399 -6.777999) 0.056878 0.000303
gamma[Cluster2, Group2, Outcome3]: -6.984325 (-7.122796 -6.854067) 0.068325 0.000889
gamma[Cluster2, Group2, Outcome4]: -6.946153 (-7.087823 -6.805866) 0.072195 0.000870
gamma[Cluster2, Group2, Outcome5]: -6.813873 (-6.921720 -6.705554) 0.055444 0.000316
gamma[Cluster2, Group3, Outcome6]: -6.806943 (-6.912464 -6.698449) 0.054859 0.000304
gamma[Cluster2, Group3, Outcome7]: -6.815638 (-6.924119 -6.709302) 0.054582 0.000292
gamma[Cluster2, Group3, Outcome8]: -7.014905 (-7.138725 -6.894599) 0.062267 0.000396
gamma[Cluster2, Group3, Outcome9]: -6.647675 (-6.746628 -6.550184) 0.050211 0.000267
gamma[Cluster3, Group1, Outcome1]: -6.774694 (-6.930537 -6.613919) 0.081336 0.001333
gamma[Cluster3, Group1, Outcome2]: -6.888432 (-7.033676 -6.747402) 0.073517 0.000438
gamma[Cluster3, Group2, Outcome3]: -7.024427 (-7.190737 -6.856019) 0.085452 0.001094
gamma[Cluster3, Group2, Outcome4]: -6.691204 (-6.846476 -6.537089) 0.078865 0.000954
gamma[Cluster3, Group2, Outcome5]: -6.872802 (-7.033104 -6.721297) 0.079698 0.000738
gamma[Cluster3, Group3, Outcome6]: -7.005483 (-7.153283 -6.859003) 0.074944 0.000400
gamma[Cluster3, Group3, Outcome7]: -6.951656 (-7.093854 -6.807389) 0.072857 0.000383
gamma[Cluster3, Group3, Outcome8]: -6.932527 (-7.076492 -6.792362) 0.073211 0.000399
gamma[Cluster3, Group3, Outcome9]: -6.849733 (-6.989785 -6.704257) 0.072993 0.000473
theta[2 Cluster1, Group1, Outcome1]: -0.010362 (-0.130743 0.004078) 0.065097 0.000597
theta[3 Cluster1, Group1, Outcome1]: 0.000515 (-0.005583 0.104845) 0.049664 0.000384
theta[4 Cluster1, Group1, Outcome1]: -0.000767 (0.000000 0.000000) 0.022824 0.000190
theta[2 Cluster1, Group1, Outcome2]: -0.012063 (-0.165341 0.000145) 0.067480 0.000623
theta[3 Cluster1, Group1, Outcome2]: 0.003259 (0.000000 0.121314) 0.049547 0.000430
theta[4 Cluster1, Group1, Outcome2]: -0.000398 (0.000000 0.000000) 0.019890 0.000162
theta[2 Cluster1, Group2, Outcome3]: 0.717582 (0.410891 0.994100) 0.148356 0.003129
theta[3 Cluster1, Group2, Outcome3]: 0.007022 (0.000000 0.000000) 0.051586 0.000514
theta[4 Cluster1, Group2, Outcome3]: -0.038275 (-0.378902 0.000137) 0.122938 0.002797
theta[2 Cluster1, Group2, Outcome4]: 0.649509 (0.361953 0.926566) 0.145445 0.002828
theta[3 Cluster1, Group2, Outcome4]: -0.000241 (0.000000 0.000000) 0.033419 0.000239
theta[4 Cluster1, Group2, Outcome4]: 0.001457 (0.000000 0.000000) 0.024778 0.000260
theta[2 Cluster1, Group2, Outcome5]: -0.181839 (-0.656718 0.009045) 0.219732 0.004270
theta[3 Cluster1, Group2, Outcome5]: -0.001015 (0.000000 0.000000) 0.034233 0.000243
theta[4 Cluster1, Group2, Outcome5]: 0.000661 (0.000000 0.000000) 0.021729 0.000183
theta[2 Cluster1, Group3, Outcome6]: -0.008108 (0.000000 0.000000) 0.055440 0.000520
theta[3 Cluster1, Group3, Outcome6]: 0.001694 (0.000000 0.000000) 0.027467 0.000199
theta[4 Cluster1, Group3, Outcome6]: 0.001060 (0.000000 0.000000) 0.017189 0.000144
theta[2 Cluster1, Group3, Outcome7]: -0.001038 (0.000000 0.000000) 0.026698 0.000194
theta[3 Cluster1, Group3, Outcome7]: -0.002441 (0.000000 0.000000) 0.032066 0.000247
theta[4 Cluster1, Group3, Outcome7]: -0.001187 (0.000000 0.000000) 0.017880 0.000150
theta[2 Cluster1, Group3, Outcome8]: -0.000682 (0.000000 0.000000) 0.038135 0.000287
theta[3 Cluster1, Group3, Outcome8]: 0.022279 (0.000000 0.244044) 0.094705 0.001262
theta[4 Cluster1, Group3, Outcome8]: 0.000386 (0.000000 0.000000) 0.017506 0.000131
theta[2 Cluster1, Group3, Outcome9]: 0.004083 (0.000000 0.000000) 0.038721 0.000343
theta[3 Cluster1, Group3, Outcome9]: -0.006442 (0.000000 0.000000) 0.047526 0.000411
theta[4 Cluster1, Group3, Outcome9]: 0.000651 (0.000000 0.000000) 0.017058 0.000157
theta[2 Cluster2, Group1, Outcome1]: -0.004296 (0.000000 0.000000) 0.041407 0.000411
theta[3 Cluster2, Group1, Outcome1]: 0.056876 (0.000000 0.395458) 0.129877 0.002222
theta[4 Cluster2, Group1, Outcome1]: -0.022637 (-0.244298 0.000000) 0.083605 0.001510
theta[2 Cluster2, Group1, Outcome2]: 0.002908 (0.000000 0.000000) 0.030961 0.000241
