"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.00555000000000005 0.00555 0.969175 0.025275
"2" 2 "Cluster1" "Group1" "Outcome2" 0.00498333333333334 0.00498333333333333 0.968633333333333 0.0263833333333333
"3" 2 "Cluster1" "Group2" "Outcome3" 0.999641666666667 0.999641666666667 0.000341666666666667 1.66666666666667e-05
"4" 2 "Cluster1" "Group2" "Outcome4" 0.9998 0.9998 2e-04 0
"5" 2 "Cluster1" "Group2" "Outcome5" 0.028525 0.028525 0.341391666666667 0.630083333333333
"6" 2 "Cluster1" "Group3" "Outcome6" 0.00268333333333337 0.00268333333333333 0.9816 0.0157166666666667
"7" 2 "Cluster1" "Group3" "Outcome7" 0.00438333333333329 0.00438333333333333 0.989008333333333 0.00660833333333333
"8" 2 "Cluster1" "Group3" "Outcome8" 0.00553333333333328 0.00553333333333333 0.986933333333333 0.00753333333333333
"9" 2 "Cluster1" "Group3" "Outcome9" 0.0103083333333334 0.0103083333333333 0.986316666666667 0.003375
"10" 2 "Cluster2" "Group1" "Outcome1" 0.00639166666666668 0.00639166666666667 0.978383333333333 0.015225
"11" 2 "Cluster2" "Group1" "Outcome2" 0.011675 0.011675 0.983116666666667 0.00520833333333333
"12" 2 "Cluster2" "Group2" "Outcome3" 1 1 0 0
"13" 2 "Cluster2" "Group2" "Outcome4" 0.746241666666667 0.746241666666667 0.2403 0.0134583333333333
"14" 2 "Cluster2" "Group2" "Outcome5" 0.187383333333333 0.187383333333333 0.659716666666667 0.1529
"15" 2 "Cluster2" "Group3" "Outcome6" 0.00246666666666662 0.00246666666666667 0.988933333333333 0.0086
"16" 2 "Cluster2" "Group3" "Outcome7" 0.00548333333333328 0.00548333333333333 0.991175 0.00334166666666667
"17" 2 "Cluster2" "Group3" "Outcome8" 0.0271916666666666 0.0271916666666667 0.971466666666667 0.00134166666666667
"18" 2 "Cluster2" "Group3" "Outcome9" 0.00341666666666662 0.00341666666666667 0.99145 0.00513333333333333
