Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -6.978644 (-7.129858 -6.830866) 0.076450 0.000262
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.874722 (-7.016683 -6.734820) 0.071959 0.000231
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.302752 (-7.484799 -7.114705) 0.094641 0.000478
gamma[M/0-64, Bleed, Bleed_Outcome4]: -6.958369 (-7.104686 -6.809489) 0.075357 0.000258
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -7.005741 (-7.212195 -6.770326) 0.110095 0.001450
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -6.945455 (-7.117465 -6.772811) 0.088652 0.000806
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.924954 (-7.089152 -6.762194) 0.083653 0.000498
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.165230 (-7.326974 -6.999431) 0.083584 0.000273
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -7.014877 (-7.166395 -6.859829) 0.078002 0.000261
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.804076 (-6.913581 -6.693940) 0.055859 0.000187
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.812794 (-6.921923 -6.705458) 0.055353 0.000182
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.017661 (-7.148769 -6.889244) 0.065894 0.000290
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.645345 (-6.744085 -6.545261) 0.050810 0.000159
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.984380 (-7.123290 -6.847666) 0.070211 0.000558
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.929856 (-7.081007 -6.788664) 0.073978 0.000531
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.812860 (-6.921161 -6.704601) 0.055275 0.000176
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -7.077651 (-7.247071 -6.905748) 0.084342 0.000739
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.888754 (-7.002396 -6.777804) 0.057305 0.000182
gamma[M/85+, Bleed, Bleed_Outcome1]: -7.006251 (-7.158852 -6.857168) 0.076949 0.000245
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.951989 (-7.097348 -6.805418) 0.074525 0.000236
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.933891 (-7.081816 -6.786022) 0.075472 0.000262
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.800922 (-6.947440 -6.662745) 0.072618 0.000282
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.028466 (-7.199464 -6.858839) 0.087326 0.000727
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.667488 (-6.821549 -6.513397) 0.078478 0.000577
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.869430 (-7.028682 -6.713389) 0.080117 0.000467
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.763607 (-6.926836 -6.597494) 0.084602 0.000846
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.885096 (-7.038287 -6.738266) 0.076563 0.000310
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.014975 (-0.210072 0.002060) 0.073579 0.000409
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.003632 (0.000000 0.000000) 0.042808 0.000204
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.003625 (0.000000 0.000000) 0.032485 0.000192
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.001846 (-0.020140 0.037904) 0.042524 0.000184
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.003938 (0.000000 0.000000) 0.043973 0.000207
