Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.067155 (-7.369382 -6.760761) 0.154541 0.002371
gamma[Cluster1, Group1, Outcome2]: -6.952035 (-7.230895 -6.662959) 0.145540 0.002246
gamma[Cluster1, Group2, Outcome3]: -6.874452 (-7.149860 -6.604482) 0.139680 0.002284
gamma[Cluster1, Group2, Outcome4]: -7.062769 (-7.367482 -6.771406) 0.152758 0.002812
gamma[Cluster1, Group2, Outcome5]: -6.872153 (-7.163448 -6.600969) 0.142912 0.002250
gamma[Cluster1, Group3, Outcome6]: -7.078023 (-7.375945 -6.787587) 0.149964 0.002455
gamma[Cluster1, Group3, Outcome7]: -6.765553 (-7.031593 -6.506472) 0.132970 0.002013
gamma[Cluster1, Group3, Outcome8]: -7.550221 (-7.904937 -7.186564) 0.184058 0.003187
gamma[Cluster1, Group3, Outcome9]: -7.027425 (-7.319962 -6.730437) 0.149620 0.002482
gamma[Cluster2, Group1, Outcome1]: -6.996374 (-7.238480 -6.754999) 0.123979 0.002022
gamma[Cluster2, Group1, Outcome2]: -6.941350 (-7.178051 -6.707708) 0.120119 0.002015
gamma[Cluster2, Group2, Outcome3]: -6.908178 (-7.138546 -6.678106) 0.116841 0.001993
gamma[Cluster2, Group2, Outcome4]: -6.900427 (-7.132637 -6.674606) 0.117663 0.001971
gamma[Cluster2, Group2, Outcome5]: -6.817641 (-7.040984 -6.597779) 0.113549 0.001858
gamma[Cluster2, Group3, Outcome6]: -6.767970 (-6.983036 -6.560461) 0.108827 0.001736
gamma[Cluster2, Group3, Outcome7]: -6.734691 (-6.942931 -6.528619) 0.105722 0.001659
gamma[Cluster2, Group3, Outcome8]: -7.047963 (-7.286087 -6.806453) 0.122679 0.002017
gamma[Cluster2, Group3, Outcome9]: -6.703972 (-6.919871 -6.499749) 0.106610 0.001839
gamma[Cluster3, Group1, Outcome1]: -6.719670 (-6.983155 -6.455000) 0.134980 0.002173
gamma[Cluster3, Group1, Outcome2]: -6.834472 (-7.113380 -6.553103) 0.143438 0.002324
gamma[Cluster3, Group2, Outcome3]: -7.048393 (-7.342681 -6.746256) 0.151620 0.002742
gamma[Cluster3, Group2, Outcome4]: -6.690551 (-6.956129 -6.434680) 0.133162 0.002146
gamma[Cluster3, Group2, Outcome5]: -6.936841 (-7.221595 -6.654863) 0.145929 0.002446
gamma[Cluster3, Group3, Outcome6]: -6.980035 (-7.276616 -6.707564) 0.145162 0.002280
gamma[Cluster3, Group3, Outcome7]: -6.931815 (-7.212949 -6.652493) 0.142752 0.002200
gamma[Cluster3, Group3, Outcome8]: -6.996522 (-7.283557 -6.716325) 0.144124 0.002306
gamma[Cluster3, Group3, Outcome9]: -6.789145 (-7.055479 -6.533915) 0.133852 0.002125
theta[2 Cluster1, Group1, Outcome1]: -0.246319 (-0.712369 0.210043) 0.234444 0.002798
theta[3 Cluster1, Group1, Outcome1]: -0.081712 (-0.519680 0.363483) 0.226066 0.002739
theta[4 Cluster1, Group1, Outcome1]: -0.122346 (-0.509225 0.255368) 0.196261 0.002765
theta[2 Cluster1, Group1, Outcome2]: -0.220162 (-0.668459 0.202138) 0.223053 0.002704
theta[3 Cluster1, Group1, Outcome2]: -0.022306 (-0.437613 0.386510) 0.209430 0.002664
theta[4 Cluster1, Group1, Outcome2]: -0.069189 (-0.430436 0.286149) 0.183643 0.002595
theta[2 Cluster1, Group2, Outcome3]: 0.574474 (0.233258 0.931582) 0.178918 0.002587
theta[3 Cluster1, Group2, Outcome3]: -0.019750 (-0.433216 0.361668) 0.202356 0.002545
theta[4 Cluster1, Group2, Outcome3]: -0.353305 (-0.722931 0.004782) 0.185839 0.002561
theta[2 Cluster1, Group2, Outcome4]: 0.698644 (0.331592 1.083994) 0.191306 0.003110
theta[3 Cluster1, Group2, Outcome4]: 0.055382 (-0.370248 0.472515) 0.215291 0.003085
theta[4 Cluster1, Group2, Outcome4]: 0.090021 (-0.282721 0.450674) 0.187149 0.003038
theta[2 Cluster1, Group2, Outcome5]: -0.389820 (-0.840262 0.058962) 0.231423 0.002837
theta[3 Cluster1, Group2, Outcome5]: -0.068810 (-0.488977 0.321265) 0.206122 0.002616
theta[4 Cluster1, Group2, Outcome5]: -0.029195 (-0.390437 0.302016) 0.176649 0.002515
theta[2 Cluster1, Group3, Outcome6]: -0.058031 (-0.495673 0.370296) 0.221291 0.002765
theta[3 Cluster1, Group3, Outcome6]: 0.151816 (-0.263426 0.555500) 0.208476 0.002745
theta[4 Cluster1, Group3, Outcome6]: 0.173297 (-0.178039 0.538903) 0.182356 0.002746
theta[2 Cluster1, Group3, Outcome7]: -0.135258 (-0.520562 0.256481) 0.198563 0.002348
theta[3 Cluster1, Group3, Outcome7]: -0.157652 (-0.554384 0.229150) 0.199432 0.002342
theta[4 Cluster1, Group3, Outcome7]: -0.159875 (-0.486812 0.183358) 0.170996 0.002335
theta[2 Cluster1, Group3, Outcome8]: 0.199020 (-0.293526 0.687900) 0.250196 0.003332
theta[3 Cluster1, Group3, Outcome8]: 0.476667 (0.018395 0.962565) 0.240757 0.003540
theta[4 Cluster1, Group3, Outcome8]: 0.270678 (-0.148817 0.719818) 0.220965 0.003516
theta[2 Cluster1, Group3, Outcome9]: 0.149254 (-0.245077 0.569602) 0.207995 0.002848
theta[3 Cluster1, Group3, Outcome9]: -0.075703 (-0.508363 0.345945) 0.217391 0.002804
theta[4 Cluster1, Group3, Outcome9]: 0.113473 (-0.231752 0.480956) 0.182230 0.002846
theta[2 Cluster2, Group1, Outcome1]: -0.145788 (-0.508338 0.199824) 0.182217 0.002327
theta[3 Cluster2, Group1, Outcome1]: 0.149235 (-0.189238 0.479154) 0.170142 0.002334
theta[4 Cluster2, Group1, Outcome1]: -0.256696 (-0.562777 0.066610) 0.161094 0.002335
theta[2 Cluster2, Group1, Outcome2]: 0.099149 (-0.230985 0.425300) 0.166806 0.002230
theta[3 Cluster2, Group1, Outcome2]: 0.066896 (-0.258789 0.401450) 0.169017 0.002318
theta[4 Cluster2, Group1, Outcome2]: 0.039355 (-0.247343 0.330353) 0.147621 0.002221
theta[2 Cluster2, Group2, Outcome3]: 0.509433 (0.225295 0.815921) 0.150141 0.002286
theta[3 Cluster2, Group2, Outcome3]: -0.275260 (-0.624860 0.082970) 0.179611 0.002278
theta[4 Cluster2, Group2, Outcome3]: -0.040340 (-0.324659 0.245465) 0.145307 0.002266
