Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.163214 (-7.324113 -6.989850) 0.084830 0.000516
gamma[Cluster1, Group1, Outcome2]: -7.013216 (-7.170894 -6.862443) 0.078590 0.000499
gamma[Cluster1, Group2, Outcome3]: -7.003258 (-7.212109 -6.764774) 0.111562 0.002790
gamma[Cluster1, Group2, Outcome4]: -7.008021 (-7.175858 -6.838842) 0.086559 0.001215
gamma[Cluster1, Group2, Outcome5]: -6.921135 (-7.086593 -6.759379) 0.084106 0.000893
gamma[Cluster1, Group3, Outcome6]: -6.978763 (-7.134412 -6.828766) 0.077784 0.000495
gamma[Cluster1, Group3, Outcome7]: -6.873893 (-7.017393 -6.736780) 0.071244 0.000408
gamma[Cluster1, Group3, Outcome8]: -7.303758 (-7.490677 -7.116175) 0.098652 0.001564
gamma[Cluster1, Group3, Outcome9]: -6.959657 (-7.108830 -6.811612) 0.076337 0.000462
gamma[Cluster2, Group1, Outcome1]: -7.072425 (-7.242523 -6.892291) 0.086502 0.001472
gamma[Cluster2, Group1, Outcome2]: -6.888710 (-7.003521 -6.776200) 0.058119 0.000324
gamma[Cluster2, Group2, Outcome3]: -6.983813 (-7.122055 -6.846279) 0.070354 0.000983
gamma[Cluster2, Group2, Outcome4]: -6.928601 (-7.077783 -6.780650) 0.074580 0.001014
gamma[Cluster2, Group2, Outcome5]: -6.812770 (-6.920184 -6.703793) 0.055326 0.000309
gamma[Cluster2, Group3, Outcome6]: -6.804084 (-6.912984 -6.695035) 0.055801 0.000325
gamma[Cluster2, Group3, Outcome7]: -6.812714 (-6.923917 -6.708264) 0.054841 0.000310
gamma[Cluster2, Group3, Outcome8]: -7.017837 (-7.150657 -6.890837) 0.065934 0.000510
gamma[Cluster2, Group3, Outcome9]: -6.645009 (-6.742098 -6.544393) 0.050427 0.000277
gamma[Cluster3, Group1, Outcome1]: -6.753754 (-6.921939 -6.593177) 0.085080 0.001466
gamma[Cluster3, Group1, Outcome2]: -6.878419 (-7.028128 -6.720581) 0.078304 0.000603
gamma[Cluster3, Group2, Outcome3]: -7.029467 (-7.211790 -6.853219) 0.093601 0.001859
gamma[Cluster3, Group2, Outcome4]: -6.660205 (-6.815957 -6.497673) 0.082146 0.001251
gamma[Cluster3, Group2, Outcome5]: -6.865779 (-7.027287 -6.697495) 0.083435 0.000955
gamma[Cluster3, Group3, Outcome6]: -7.006416 (-7.158074 -6.857268) 0.076415 0.000432
gamma[Cluster3, Group3, Outcome7]: -6.951713 (-7.100170 -6.805732) 0.075129 0.000422
gamma[Cluster3, Group3, Outcome8]: -6.935456 (-7.085725 -6.788487) 0.075519 0.000478
gamma[Cluster3, Group3, Outcome9]: -6.849659 (-7.006343 -6.697383) 0.078430 0.000680
theta[2 Cluster1, Group1, Outcome1]: -0.029232 (-0.369329 0.050171) 0.107115 0.001181
theta[3 Cluster1, Group1, Outcome1]: 0.001328 (0.000000 0.000000) 0.039379 0.000299
theta[4 Cluster1, Group1, Outcome1]: -0.002434 (0.000000 0.000000) 0.035480 0.000325
theta[2 Cluster1, Group1, Outcome2]: -0.029102 (-0.372287 0.025228) 0.103268 0.001196
theta[3 Cluster1, Group1, Outcome2]: 0.002726 (0.000000 0.000000) 0.039057 0.000322
theta[4 Cluster1, Group1, Outcome2]: -0.000377 (0.000000 0.000000) 0.029439 0.000241
theta[2 Cluster1, Group2, Outcome3]: 0.710603 (0.383793 1.012507) 0.159627 0.004124
theta[3 Cluster1, Group2, Outcome3]: 0.006412 (0.000000 0.000000) 0.053026 0.000633
