"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.150022222222222 0.150022222222222 0 0.849977777777778
"2" 2 "Cluster1" "Group1" "Outcome2" 0.163011111111111 0.163011111111111 0 0.836988888888889
"3" 2 "Cluster1" "Group2" "Outcome3" 0.998944444444444 0.998944444444444 0 0.00105555555555556
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999888888888889 0.999888888888889 0 0.000111111111111111
"5" 2 "Cluster1" "Group2" "Outcome5" 0.0422333333333333 0.0422333333333333 0 0.957766666666667
"6" 2 "Cluster1" "Group3" "Outcome6" 0.386811111111111 0.386811111111111 0 0.613188888888889
"7" 2 "Cluster1" "Group3" "Outcome7" 0.253833333333333 0.253833333333333 0 0.746166666666667
"8" 2 "Cluster1" "Group3" "Outcome8" 0.788755555555556 0.788755555555556 0 0.211244444444444
"9" 2 "Cluster1" "Group3" "Outcome9" 0.766277777777778 0.766277777777778 0 0.233722222222222
"10" 2 "Cluster2" "Group1" "Outcome1" 0.211544444444444 0.211544444444444 0 0.788455555555556
"11" 2 "Cluster2" "Group1" "Outcome2" 0.712888888888889 0.712888888888889 0 0.287111111111111
"12" 2 "Cluster2" "Group2" "Outcome3" 0.999655555555556 0.999655555555556 0 0.000344444444444444
"13" 2 "Cluster2" "Group2" "Outcome4" 0.899255555555556 0.899255555555556 0 0.100744444444444
"14" 2 "Cluster2" "Group2" "Outcome5" 0.510511111111111 0.510511111111111 0 0.489488888888889
"15" 2 "Cluster2" "Group3" "Outcome6" 0.227766666666667 0.227766666666667 0 0.772233333333333
"16" 2 "Cluster2" "Group3" "Outcome7" 0.3665 0.3665 0 0.6335
"17" 2 "Cluster2" "Group3" "Outcome8" 0.895022222222222 0.895022222222222 0 0.104977777777778
"18" 2 "Cluster2" "Group3" "Outcome9" 0.552166666666667 0.552166666666667 0 0.447833333333333
"19" 2 "Cluster3" "Group1" "Outcome1" 0.635911111111111 0.635911111111111 0 0.364088888888889
"20" 2 "Cluster3" "Group1" "Outcome2" 0.594077777777778 0.594077777777778 0 0.405922222222222
"21" 2 "Cluster3" "Group2" "Outcome3" 0.999988888888889 0.999988888888889 0 1.11111111111111e-05
"22" 2 "Cluster3" "Group2" "Outcome4" 0.7707 0.7707 0 0.2293
"23" 2 "Cluster3" "Group2" "Outcome5" 0.539588888888889 0.539588888888889 0 0.460411111111111
"24" 2 "Cluster3" "Group3" "Outcome6" 0.556833333333333 0.556833333333333 0 0.443166666666667
"25" 2 "Cluster3" "Group3" "Outcome7" 0.567688888888889 0.567688888888889 0 0.432311111111111
"26" 2 "Cluster3" "Group3" "Outcome8" 0.669177777777778 0.669177777777778 0 0.330822222222222
"27" 2 "Cluster3" "Group3" "Outcome9" 0.787822222222222 0.787822222222222 0 0.212177777777778
"28" 3 "Cluster1" "Group1" "Outcome1" 0.361833333333333 0.361833333333333 0 0.638166666666667
"29" 3 "Cluster1" "Group1" "Outcome2" 0.464411111111111 0.464411111111111 0 0.535588888888889
"30" 3 "Cluster1" "Group2" "Outcome3" 0.462366666666667 0.462366666666667 0 0.537633333333333
"31" 3 "Cluster1" "Group2" "Outcome4" 0.600122222222222 0.600122222222222 0 0.399877777777778
"32" 3 "Cluster1" "Group2" "Outcome5" 0.368422222222222 0.368422222222222 0 0.631577777777778
"33" 3 "Cluster1" "Group3" "Outcome6" 0.755733333333333 0.755733333333333 0 0.244266666666667
"34" 3 "Cluster1" "Group3" "Outcome7" 0.217411111111111 0.217411111111111 0 0.782588888888889
"35" 3 "Cluster1" "Group3" "Outcome8" 0.978122222222222 0.978122222222222 0 0.0218777777777778
"36" 3 "Cluster1" "Group3" "Outcome9" 0.367511111111111 0.367511111111111 0 0.632488888888889
"37" 3 "Cluster2" "Group1" "Outcome1" 0.809411111111111 0.809411111111111 0 0.190588888888889
"38" 3 "Cluster2" "Group1" "Outcome2" 0.645633333333333 0.645633333333333 0 0.354366666666667
"39" 3 "Cluster2" "Group2" "Outcome3" 0.0643888888888889 0.0643888888888889 0 0.935611111111111
"40" 3 "Cluster2" "Group2" "Outcome4" 0.516544444444444 0.516544444444444 0 0.483455555555556
"41" 3 "Cluster2" "Group2" "Outcome5" 0.501511111111111 0.501511111111111 0 0.498488888888889
"42" 3 "Cluster2" "Group3" "Outcome6" 0.159244444444444 0.159244444444444 0 0.840755555555556
"43" 3 "Cluster2" "Group3" "Outcome7" 0.0829555555555556 0.0829555555555556 0 0.917044444444444
"44" 3 "Cluster2" "Group3" "Outcome8" 0.206055555555556 0.206055555555556 0 0.793944444444444
"45" 3 "Cluster2" "Group3" "Outcome9" 0.826288888888889 0.826288888888889 0 0.173711111111111
"46" 3 "Cluster3" "Group1" "Outcome1" 0.0149777777777778 0.0149777777777778 0 0.985022222222222
"47" 3 "Cluster3" "Group1" "Outcome2" 0.119888888888889 0.119888888888889 0 0.880111111111111
"48" 3 "Cluster3" "Group2" "Outcome3" 0.365611111111111 0.365611111111111 0 0.634388888888889
"49" 3 "Cluster3" "Group2" "Outcome4" 0.0587666666666666 0.0587666666666667 0 0.941233333333333
"50" 3 "Cluster3" "Group2" "Outcome5" 0.244955555555556 0.244955555555556 0 0.755044444444444
"51" 3 "Cluster3" "Group3" "Outcome6" 0.474866666666667 0.474866666666667 0 0.525133333333333
"52" 3 "Cluster3" "Group3" "Outcome7" 0.392166666666667 0.392166666666667 0 0.607833333333333
"53" 3 "Cluster3" "Group3" "Outcome8" 0.849555555555556 0.849555555555556 0 0.150444444444444
"54" 3 "Cluster3" "Group3" "Outcome9" 0.149511111111111 0.149511111111111 0 0.850488888888889
"55" 4 "Cluster1" "Group1" "Outcome1" 0.265522222222222 0.265522222222222 0 0.734477777777778
"56" 4 "Cluster1" "Group1" "Outcome2" 0.355911111111111 0.355911111111111 0 0.644088888888889
"57" 4 "Cluster1" "Group2" "Outcome3" 0.0287666666666667 0.0287666666666667 0 0.971233333333333
"58" 4 "Cluster1" "Group2" "Outcome4" 0.6786 0.6786 0 0.3214
"59" 4 "Cluster1" "Group2" "Outcome5" 0.430088888888889 0.430088888888889 0 0.569911111111111
"60" 4 "Cluster1" "Group3" "Outcome6" 0.821366666666667 0.821366666666667 0 0.178633333333333
"61" 4 "Cluster1" "Group3" "Outcome7" 0.174466666666667 0.174466666666667 0 0.825533333333333
"62" 4 "Cluster1" "Group3" "Outcome8" 0.895455555555556 0.895455555555556 0 0.104544444444444
"63" 4 "Cluster1" "Group3" "Outcome9" 0.731577777777778 0.731577777777778 0 0.268422222222222
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0539777777777778 0.0539777777777778 0 0.946022222222222
"65" 4 "Cluster2" "Group1" "Outcome2" 0.592933333333333 0.592933333333333 0 0.407066666666667
"66" 4 "Cluster2" "Group2" "Outcome3" 0.396211111111111 0.396211111111111 0 0.603788888888889
"67" 4 "Cluster2" "Group2" "Outcome4" 0.156011111111111 0.156011111111111 0 0.843988888888889
"68" 4 "Cluster2" "Group2" "Outcome5" 0.502688888888889 0.502688888888889 0 0.497311111111111
"69" 4 "Cluster2" "Group3" "Outcome6" 0.594311111111111 0.594311111111111 0 0.405688888888889
"70" 4 "Cluster2" "Group3" "Outcome7" 0.285266666666667 0.285266666666667 0 0.714733333333333
"71" 4 "Cluster2" "Group3" "Outcome8" 0.571677777777778 0.571677777777778 0 0.428322222222222
"72" 4 "Cluster2" "Group3" "Outcome9" 0.686333333333333 0.686333333333333 0 0.313666666666667
"73" 4 "Cluster3" "Group1" "Outcome1" 0.382022222222222 0.382022222222222 0 0.617977777777778
"74" 4 "Cluster3" "Group1" "Outcome2" 0.341255555555556 0.341255555555556 0 0.658744444444444
"75" 4 "Cluster3" "Group2" "Outcome3" 0.657755555555556 0.657755555555556 0 0.342244444444444
"76" 4 "Cluster3" "Group2" "Outcome4" 0.653944444444444 0.653944444444444 0 0.346055555555556
"77" 4 "Cluster3" "Group2" "Outcome5" 0.865477777777778 0.865477777777778 0 0.134522222222222
"78" 4 "Cluster3" "Group3" "Outcome6" 0.316433333333333 0.316433333333333 0 0.683566666666667
"79" 4 "Cluster3" "Group3" "Outcome7" 0.3883 0.3883 0 0.6117
"80" 4 "Cluster3" "Group3" "Outcome8" 0.486122222222222 0.486122222222222 0 0.513877777777778
"81" 4 "Cluster3" "Group3" "Outcome9" 0.194466666666667 0.194466666666667 0 0.805533333333333
