Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.055857 (-7.334492 -6.767072) 0.145497 0.002035
gamma[Cluster1, Group1, Outcome2]: -6.941421 (-7.221274 -6.674865) 0.139491 0.002058
gamma[Cluster1, Group2, Outcome3]: -6.875607 (-7.129680 -6.608184) 0.133647 0.002099
gamma[Cluster1, Group2, Outcome4]: -7.032717 (-7.311595 -6.758782) 0.140875 0.002339
gamma[Cluster1, Group2, Outcome5]: -6.878785 (-7.145893 -6.618920) 0.134638 0.001996
gamma[Cluster1, Group3, Outcome6]: -7.039135 (-7.296234 -6.765100) 0.135042 0.001972
gamma[Cluster1, Group3, Outcome7]: -6.771400 (-7.009579 -6.524643) 0.123284 0.001706
gamma[Cluster1, Group3, Outcome8]: -7.445304 (-7.750313 -7.156475) 0.152895 0.002240
gamma[Cluster1, Group3, Outcome9]: -6.995008 (-7.261438 -6.734098) 0.133694 0.001983
gamma[Cluster2, Group1, Outcome1]: -6.977920 (-7.217481 -6.752200) 0.118448 0.001762
gamma[Cluster2, Group1, Outcome2]: -6.918783 (-7.147392 -6.695082) 0.115156 0.001916
gamma[Cluster2, Group2, Outcome3]: -6.914252 (-7.134318 -6.698962) 0.111177 0.001801
gamma[Cluster2, Group2, Outcome4]: -6.904870 (-7.120401 -6.686943) 0.111284 0.001788
gamma[Cluster2, Group2, Outcome5]: -6.820662 (-7.039448 -6.614967) 0.108300 0.001757
gamma[Cluster2, Group3, Outcome6]: -6.783857 (-6.985656 -6.578832) 0.104374 0.001644
gamma[Cluster2, Group3, Outcome7]: -6.755497 (-6.957088 -6.551350) 0.103975 0.001590
gamma[Cluster2, Group3, Outcome8]: -7.049817 (-7.281962 -6.825744) 0.115854 0.001781
gamma[Cluster2, Group3, Outcome9]: -6.711877 (-6.909389 -6.508905) 0.102675 0.001678
gamma[Cluster3, Group1, Outcome1]: -6.723926 (-6.988090 -6.479352) 0.130202 0.001993
gamma[Cluster3, Group1, Outcome2]: -6.832589 (-7.092484 -6.565910) 0.134148 0.002024
gamma[Cluster3, Group2, Outcome3]: -7.027514 (-7.305413 -6.749455) 0.141122 0.002339
gamma[Cluster3, Group2, Outcome4]: -6.697240 (-6.939302 -6.453918) 0.123947 0.001889
gamma[Cluster3, Group2, Outcome5]: -6.927941 (-7.199112 -6.669433) 0.136171 0.002098
gamma[Cluster3, Group3, Outcome6]: -6.986734 (-7.249113 -6.731213) 0.132826 0.001867
gamma[Cluster3, Group3, Outcome7]: -6.941697 (-7.203286 -6.691970) 0.130608 0.001880
gamma[Cluster3, Group3, Outcome8]: -6.987173 (-7.259941 -6.737463) 0.133624 0.001971
gamma[Cluster3, Group3, Outcome9]: -6.803919 (-7.052441 -6.563873) 0.124323 0.001813
theta[2 Cluster1, Group1, Outcome1]: -0.244204 (-0.692061 0.188901) 0.223325 0.002425
theta[3 Cluster1, Group1, Outcome1]: -0.095204 (-0.518179 0.323277) 0.214927 0.002373
theta[4 Cluster1, Group1, Outcome1]: -0.135527 (-0.506805 0.221128) 0.186517 0.002342
theta[2 Cluster1, Group1, Outcome2]: -0.220709 (-0.638943 0.195853) 0.212256 0.002440
theta[3 Cluster1, Group1, Outcome2]: -0.037653 (-0.434172 0.360195) 0.202683 0.002332
theta[4 Cluster1, Group1, Outcome2]: -0.081531 (-0.429394 0.260505) 0.175439 0.002366
theta[2 Cluster1, Group2, Outcome3]: 0.572596 (0.236908 0.915164) 0.172386 0.002372
theta[3 Cluster1, Group2, Outcome3]: -0.027911 (-0.404204 0.346041) 0.192071 0.002371
theta[4 Cluster1, Group2, Outcome3]: -0.335765 (-0.673621 0.025216) 0.178020 0.002378
theta[2 Cluster1, Group2, Outcome4]: 0.665640 (0.314902 1.023102) 0.180254 0.002672
theta[3 Cluster1, Group2, Outcome4]: 0.013660 (-0.380591 0.401553) 0.199373 0.002562
theta[4 Cluster1, Group2, Outcome4]: 0.060597 (-0.283704 0.403745) 0.175307 0.002596
theta[2 Cluster1, Group2, Outcome5]: -0.353315 (-0.779056 0.076056) 0.217981 0.002473
theta[3 Cluster1, Group2, Outcome5]: -0.070385 (-0.465593 0.290952) 0.194261 0.002314
theta[4 Cluster1, Group2, Outcome5]: -0.020678 (-0.343982 0.312922) 0.168691 0.002338
theta[2 Cluster1, Group3, Outcome6]: -0.086116 (-0.475642 0.300757) 0.198471 0.002180
theta[3 Cluster1, Group3, Outcome6]: 0.104067 (-0.267575 0.483688) 0.191606 0.002298
theta[4 Cluster1, Group3, Outcome6]: 0.128989 (-0.207280 0.446765) 0.166071 0.002271
theta[2 Cluster1, Group3, Outcome7]: -0.120864 (-0.477742 0.245314) 0.183995 0.002096
theta[3 Cluster1, Group3, Outcome7]: -0.149529 (-0.511094 0.215303) 0.185836 0.002003
theta[4 Cluster1, Group3, Outcome7]: -0.152444 (-0.460117 0.159009) 0.157896 0.001990
theta[2 Cluster1, Group3, Outcome8]: 0.100036 (-0.326900 0.529295) 0.218160 0.002460
theta[3 Cluster1, Group3, Outcome8]: 0.349549 (-0.061888 0.770962) 0.211677 0.002560
theta[4 Cluster1, Group3, Outcome8]: 0.161239 (-0.198090 0.540130) 0.188676 0.002440
theta[2 Cluster1, Group3, Outcome9]: 0.113008 (-0.252417 0.487843) 0.189291 0.002265
theta[3 Cluster1, Group3, Outcome9]: -0.105949 (-0.509217 0.268933) 0.198897 0.002230
theta[4 Cluster1, Group3, Outcome9]: 0.077073 (-0.247417 0.398287) 0.164713 0.002236
theta[2 Cluster2, Group1, Outcome1]: -0.169245 (-0.515024 0.175502) 0.176870 0.002091
theta[3 Cluster2, Group1, Outcome1]: 0.119657 (-0.204131 0.446921) 0.165852 0.002082
theta[4 Cluster2, Group1, Outcome1]: -0.271734 (-0.571093 0.033745) 0.153362 0.002022
theta[2 Cluster2, Group1, Outcome2]: 0.069789 (-0.252173 0.386885) 0.162520 0.002258
theta[3 Cluster2, Group1, Outcome2]: 0.036693 (-0.286953 0.356575) 0.164173 0.002252
theta[4 Cluster2, Group1, Outcome2]: 0.015005 (-0.265219 0.294064) 0.141801 0.002143
theta[2 Cluster2, Group2, Outcome3]: 0.517548 (0.243218 0.808018) 0.144342 0.002006
