Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -7.079759 (-7.378230 -6.790183) 0.150671 0.002506
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.766979 (-7.030808 -6.502133) 0.135182 0.002074
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.564574 (-7.929727 -7.201882) 0.186477 0.003330
gamma[M/0-64, Bleed, Bleed_Outcome4]: -7.032824 (-7.328893 -6.742703) 0.150002 0.002524
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -6.873317 (-7.162592 -6.600543) 0.143038 0.002416
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -7.053367 (-7.361513 -6.752627) 0.155563 0.002974
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.869180 (-7.157328 -6.595644) 0.144018 0.002326
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.053929 (-7.363986 -6.733502) 0.161421 0.002605
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -6.937038 (-7.232207 -6.650283) 0.149344 0.002426
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.761753 (-6.972976 -6.550296) 0.108326 0.001706
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.730928 (-6.946067 -6.518686) 0.109763 0.001750
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.041595 (-7.287511 -6.805045) 0.123370 0.002115
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.701032 (-6.910948 -6.497301) 0.106186 0.001813
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.906837 (-7.144628 -6.676821) 0.119814 0.002073
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.900626 (-7.132327 -6.668180) 0.118294 0.001964
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.812138 (-7.036243 -6.593119) 0.113132 0.001902
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -6.993121 (-7.240710 -6.749675) 0.126190 0.002063
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.936798 (-7.180374 -6.699531) 0.121821 0.002122
gamma[M/85+, Bleed, Bleed_Outcome1]: -6.982294 (-7.267252 -6.693895) 0.146687 0.002342
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.931726 (-7.221205 -6.654714) 0.145414 0.002348
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.997854 (-7.293930 -6.713993) 0.147184 0.002404
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.776153 (-7.038480 -6.503235) 0.135980 0.002198
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.052393 (-7.351277 -6.740136) 0.156863 0.002963
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.690494 (-6.952780 -6.436278) 0.131701 0.002215
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.934095 (-7.226591 -6.639414) 0.149609 0.002646
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.696915 (-6.963839 -6.437663) 0.135016 0.002190
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.808493 (-7.082046 -6.512090) 0.144858 0.002442
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.055659 (-0.493002 0.373589) 0.222090 0.002910
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.155493 (-0.245880 0.579902) 0.210711 0.002848
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.176847 (-0.175820 0.539868) 0.183596 0.002844
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.134867 (-0.531235 0.251657) 0.199411 0.002481
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.153392 (-0.557216 0.240986) 0.203075 0.002466
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.157208 (-0.510661 0.167309) 0.172910 0.002442
theta[2 M/0-64, Bleed, Bleed_Outcome3]: 0.209585 (-0.285115 0.707530) 0.252876 0.003527
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.495070 (0.031231 0.978465) 0.242259 0.003602
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.287530 (-0.152420 0.717481) 0.223656 0.003607
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.154159 (-0.252282 0.566360) 0.207865 0.002830
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.066147 (-0.507830 0.359080) 0.221622 0.002954
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.120216 (-0.233549 0.477876) 0.182478 0.002816
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.575370 (0.228191 0.938967) 0.181860 0.002750
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: -0.018278 (-0.432935 0.371481) 0.205691 0.002799
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.354420 (-0.729024 0.019457) 0.191889 0.002745
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.692802 (0.320438 1.079591) 0.193820 0.003318
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: 0.046950 (-0.389558 0.471430) 0.220103 0.003273
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.203361 (-0.151168 0.576827) 0.186803 0.003319
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.387388 (-0.842829 0.067887) 0.234824 0.002864
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.071667 (-0.478445 0.341146) 0.207867 0.002699
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: -0.031632 (-0.383957 0.321652) 0.178356 0.002661
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.276443 (-0.765399 0.195869) 0.244488 0.003247
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: -0.093934 (-0.558833 0.364542) 0.235313 0.003189
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.136831 (-0.530304 0.262085) 0.204556 0.003109
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.249094 (-0.702622 0.202013) 0.232017 0.002970
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: -0.038032 (-0.462509 0.380839) 0.216415 0.002845
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.085049 (-0.447008 0.284880) 0.187575 0.002790
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.130673 (-0.446457 0.181498) 0.160291 0.001981
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.170663 (-0.493513 0.139443) 0.161888 0.001985
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.023419 (-0.250088 0.273017) 0.134113 0.001969
theta[2 M/65-84, Bleed, Bleed_Outcome2]: -0.059962 (-0.370048 0.251234) 0.158051 0.002102
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.231119 (-0.556003 0.091700) 0.166488 0.002057
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.080523 (-0.344839 0.191941) 0.137424 0.001982
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.206954 (-0.124641 0.532872) 0.167481 0.002343
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.154929 (-0.522712 0.208481) 0.185467 0.002408
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.023242 (-0.264254 0.329588) 0.152166 0.002376
theta[2 M/65-84, Bleed, Bleed_Outcome4]: 0.015219 (-0.284302 0.305604) 0.150858 0.002048
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.133379 (-0.146155 0.424828) 0.145911 0.002060
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.059381 (-0.186273 0.323419) 0.130257 0.002014
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.510940 (0.213436 0.814961) 0.153369 0.002395
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.278364 (-0.635554 0.079014) 0.182821 0.002408
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: -0.042005 (-0.329040 0.250749) 0.148381 0.002301
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.203618 (-0.109006 0.522638) 0.161152 0.002280
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.007189 (-0.321201 0.338940) 0.168374 0.002276
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.149811 (-0.440012 0.145232) 0.149810 0.002180
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.000346 (-0.321174 0.306117) 0.161383 0.002196
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: -0.005976 (-0.319171 0.312030) 0.161438 0.002170
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: -0.004662 (-0.281707 0.264516) 0.140141 0.002132
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.153628 (-0.517389 0.217767) 0.187196 0.002458
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.149440 (-0.196362 0.481212) 0.173498 0.002416
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.260058 (-0.577185 0.057960) 0.162129 0.002383
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.091062 (-0.238405 0.433040) 0.170029 0.002430
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.067376 (-0.260999 0.401945) 0.169589 0.002490
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: 0.034739 (-0.261566 0.327718) 0.149354 0.002351
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.027638 (-0.376912 0.436286) 0.208501 0.002771
