"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.0141 0.0141 0.930675 0.055225
"2" 2 "Cluster1" "Group1" "Outcome2" 0.0121583333333334 0.0121583333333333 0.929883333333333 0.0579583333333333
"3" 2 "Cluster1" "Group2" "Outcome3" 0.999716666666667 0.999716666666667 0.000258333333333333 2.5e-05
"4" 2 "Cluster1" "Group2" "Outcome4" 0.99955 0.99955 0.00045 0
"5" 2 "Cluster1" "Group2" "Outcome5" 0.02395 0.02395 0.433383333333333 0.542666666666667
"6" 2 "Cluster1" "Group3" "Outcome6" 0.00810833333333338 0.00810833333333333 0.953541666666667 0.03835
"7" 2 "Cluster1" "Group3" "Outcome7" 0.0121250000000001 0.012125 0.970966666666667 0.0169083333333333
"8" 2 "Cluster1" "Group3" "Outcome8" 0.0163 0.0163 0.964725 0.018975
"9" 2 "Cluster1" "Group3" "Outcome9" 0.0272416666666667 0.0272416666666667 0.96455 0.00820833333333333
"10" 2 "Cluster2" "Group1" "Outcome1" 0.0152 0.0152 0.9491 0.0357
"11" 2 "Cluster2" "Group1" "Outcome2" 0.0307083333333333 0.0307083333333333 0.956341666666667 0.01295
"12" 2 "Cluster2" "Group2" "Outcome3" 1 1 0 0
"13" 2 "Cluster2" "Group2" "Outcome4" 0.668841666666667 0.668841666666667 0.320566666666667 0.0105916666666667
"14" 2 "Cluster2" "Group2" "Outcome5" 0.133108333333333 0.133108333333333 0.756258333333333 0.110633333333333
"15" 2 "Cluster2" "Group3" "Outcome6" 0.00728333333333331 0.00728333333333333 0.969833333333333 0.0228833333333333
"16" 2 "Cluster2" "Group3" "Outcome7" 0.0142416666666667 0.0142416666666667 0.975825 0.00993333333333333
"17" 2 "Cluster2" "Group3" "Outcome8" 0.0861583333333333 0.0861583333333333 0.910458333333333 0.00338333333333333
"18" 2 "Cluster2" "Group3" "Outcome9" 0.0077166666666667 0.00771666666666667 0.977908333333333 0.014375
"19" 2 "Cluster3" "Group1" "Outcome1" 0.0567666666666666 0.0567666666666667 0.931658333333333 0.011575
"20" 2 "Cluster3" "Group1" "Outcome2" 0.0479583333333333 0.0479583333333333 0.939233333333333 0.0128083333333333
"21" 2 "Cluster3" "Group2" "Outcome3" 1 1 0 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.344516666666667 0.344516666666667 0.608325 0.0471583333333333
"23" 2 "Cluster3" "Group2" "Outcome5" 0.130008333333333 0.130008333333333 0.714016666666667 0.155975
"24" 2 "Cluster3" "Group3" "Outcome6" 0.0211416666666666 0.0211416666666667 0.967758333333333 0.0111
"25" 2 "Cluster3" "Group3" "Outcome7" 0.0210333333333333 0.0210333333333333 0.96775 0.0112166666666667
"26" 2 "Cluster3" "Group3" "Outcome8" 0.0187083333333333 0.0187083333333333 0.969025 0.0122666666666667
"27" 2 "Cluster3" "Group3" "Outcome9" 0.0860583333333333 0.0860583333333333 0.909866666666667 0.004075
