Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -6.975733 (-7.122069 -6.832742) 0.074133 0.000238
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.874332 (-7.009699 -6.735560) 0.069982 0.000212
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.285896 (-7.459724 -7.114339) 0.088250 0.000337
gamma[M/0-64, Bleed, Bleed_Outcome4]: -6.954991 (-7.098772 -6.812519) 0.073191 0.000231
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -7.012502 (-7.202855 -6.806203) 0.099170 0.001228
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -6.940369 (-7.103037 -6.780992) 0.082506 0.000664
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.926520 (-7.084261 -6.763708) 0.081678 0.000470
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.163444 (-7.325320 -7.002345) 0.082468 0.000266
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -7.014546 (-7.169694 -6.868827) 0.076742 0.000258
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.806988 (-6.914266 -6.702389) 0.054354 0.000171
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.815324 (-6.922025 -6.708938) 0.054507 0.000169
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.014740 (-7.138919 -6.893236) 0.062589 0.000235
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.647680 (-6.746308 -6.551414) 0.049749 0.000152
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.983787 (-7.116431 -6.847718) 0.068277 0.000558
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.944972 (-7.089353 -6.807091) 0.072260 0.000545
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.814159 (-6.924016 -6.706409) 0.055585 0.000179
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -7.082381 (-7.242904 -6.927531) 0.078412 0.000618
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.889001 (-6.997720 -6.776291) 0.056455 0.000174
gamma[M/85+, Bleed, Bleed_Outcome1]: -7.004769 (-7.154727 -6.862201) 0.074807 0.000229
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.951504 (-7.095566 -6.808851) 0.073321 0.000225
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.932249 (-7.075852 -6.788803) 0.073102 0.000233
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.801605 (-6.940557 -6.664468) 0.070153 0.000245
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.021519 (-7.187445 -6.856753) 0.084388 0.000725
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.688531 (-6.843072 -6.533823) 0.078261 0.000518
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.872016 (-7.026955 -6.720648) 0.078798 0.000435
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.774585 (-6.930724 -6.612809) 0.081212 0.000710
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.888890 (-7.031913 -6.742912) 0.073691 0.000260
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.007711 (0.000000 0.000000) 0.053576 0.000264
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.001438 (0.000000 0.000000) 0.029016 0.000125
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.001544 (0.000000 0.000000) 0.022031 0.000125
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.001234 (0.000000 0.000000) 0.028961 0.000123
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.002207 (0.000000 0.000000) 0.030503 0.000140
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.000910 (0.000000 0.000000) 0.016814 0.000079
theta[2 M/0-64, Bleed, Bleed_Outcome3]: -0.000915 (0.000000 0.000000) 0.038152 0.000174
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.021764 (-0.000042 0.238931) 0.093606 0.000744
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.000578 (0.000000 0.000000) 0.019366 0.000093
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.004029 (0.000000 0.000000) 0.038158 0.000178
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.006899 (0.000000 0.000000) 0.050119 0.000260
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.000710 (0.000000 0.000000) 0.015384 0.000075
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.713263 (0.423624 1.011372) 0.150577 0.002124
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: 0.006789 (0.000000 0.000000) 0.053112 0.000331
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.040467 (-0.388615 0.000000) 0.126878 0.002053
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.591320 (0.324860 0.882923) 0.143722 0.001830
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: -0.002841 (0.000000 0.000000) 0.039088 0.000184
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.005968 (0.000000 0.000000) 0.041755 0.000359
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.176867 (-0.651271 0.008008) 0.216729 0.002351
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.001333 (0.000000 0.000000) 0.036353 0.000154
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: 0.000955 (0.000000 0.000000) 0.022892 0.000113
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.011644 (-0.153856 0.001162) 0.069294 0.000376
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: 0.000624 (-0.030508 0.088860) 0.050376 0.000228
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.000875 (0.000000 0.000000) 0.023167 0.000103
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.012617 (-0.167620 0.000695) 0.070314 0.000396
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: 0.002635 (-0.020752 0.086532) 0.047064 0.000221
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.000292 (0.000000 0.000000) 0.021242 0.000100
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.002931 (0.000000 0.000000) 0.028314 0.000133
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.004916 (0.000000 0.000000) 0.037053 0.000190
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.001302 (0.000000 0.000000) 0.016820 0.000104
theta[2 M/65-84, Bleed, Bleed_Outcome2]: 0.000651 (0.000000 0.000000) 0.020108 0.000088
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.006973 (0.000000 0.000000) 0.044320 0.000238
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.000025 (0.000000 0.000000) 0.009214 0.000042
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.020114 (-0.000034 0.223456) 0.077739 0.000505
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.010429 (0.000000 0.000000) 0.058615 0.000342
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.000012 (0.000000 0.000000) 0.010185 0.000047
theta[2 M/65-84, Bleed, Bleed_Outcome4]: -0.000722 (0.000000 0.000000) 0.018263 0.000080
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.002603 (0.000000 0.000000) 0.024881 0.000123
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.000090 (0.000000 0.000000) 0.008009 0.000038
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.591814 (0.357739 0.816271) 0.117398 0.001474
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.024714 (-0.270032 0.000000) 0.091036 0.000775
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: 0.001201 (0.000000 0.000000) 0.018379 0.000095
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.184416 (0.000000 0.479903) 0.168899 0.001783
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.002214 (0.000000 0.000000) 0.029340 0.000146
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.008004 (0.000000 0.000000) 0.046275 0.000405
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.003500 (-0.153233 0.171437) 0.063290 0.000295
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: -0.000160 (0.000000 0.000000) 0.022007 0.000091
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: 0.000020 (0.000000 0.000000) 0.012081 0.000048
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.004424 (0.000000 0.000000) 0.043284 0.000248
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.059656 (0.000000 0.399498) 0.133090 0.001472
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.026148 (-0.275085 0.000000) 0.091634 0.001040
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.002546 (0.000000 0.000000) 0.031236 0.000140
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.000839 (-0.001371 0.006889) 0.031153 0.000134
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: -0.000180 (0.000000 0.000000) 0.013034 0.000057
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.002063 (0.000000 0.000000) 0.032696 0.000146
theta[3 M/85+, Bleed, Bleed_Outcome1]: 0.000089 (0.000000 0.000000) 0.027782 0.000118
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.001090 (0.000000 0.000000) 0.018330 0.000090
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.002025 (0.000000 0.000000) 0.032942 0.000146
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.001318 (0.000000 0.000000) 0.029805 0.000128
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.000384 (0.000000 0.000000) 0.013907 0.000060
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.001362 (0.000000 0.000000) 0.030665 0.000136
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.007327 (0.000000 0.000000) 0.050151 0.000284
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.001160 (0.000000 0.000000) 0.019077 0.000095
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.011689 (-0.000425 0.070020) 0.061322 0.000349
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.014054 (-0.074220 0.000000) 0.072171 0.000452
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.000097 (0.000000 0.000000) 0.013122 0.000063
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.868630 (0.604206 1.130356) 0.135296 0.001748
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.004751 (0.000000 0.000000) 0.045223 0.000220
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.002263 (0.000000 0.000000) 0.029247 0.000184
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.065008 (-0.054806 0.405775) 0.126257 0.000948
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.074942 (-0.512929 0.000000) 0.172657 0.001962
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.003193 (0.000000 0.000000) 0.030923 0.000240
theta[2 M/85+, G00-G99, G00-99_Outcome3]: -0.005159 (-0.235727 0.228341) 0.092361 0.000490
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.018615 (-0.204889 0.000000) 0.082583 0.000560
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.011742 (0.000000 0.000000) 0.061329 0.000656
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.011442 (0.000000 0.144756) 0.060453 0.000375
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.182015 (-0.696735 0.000045) 0.258918 0.003892
theta[4 M/85+, I00-I99, I00-99_Outcome1]: 0.000108 (0.000000 0.000000) 0.022306 0.000128
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.008092 (-0.000024 0.083474) 0.052090 0.000266
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.024383 (-0.297167 0.000017) 0.093586 0.000671
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.000392 (0.000000 0.000000) 0.018964 0.000090
mu.gamma[Bleed]: -6.919876 (-7.143015 -6.694690) 0.112953 0.000342
mu.gamma[G00-G99]: -6.909240 (-7.181789 -6.628845) 0.139283 0.000448
mu.gamma[I00-I99]: -6.955768 (-7.332452 -6.578703) 0.189877 0.000592
mu.theta[2 Bleed]: 0.356224 (-1.301812 2.208464) 0.866153 0.005082
mu.theta[3 Bleed]: -0.206909 (-5.359049 4.428785) 2.078306 0.056491
mu.theta[4 Bleed]: -0.041436 (-5.979256 6.024418) 2.816631 0.085930
mu.theta[2 G00-G99]: 0.477299 (-0.024256 1.005010) 0.261237 0.001747
mu.theta[3 G00-G99]: -0.226971 (-5.442733 4.317691) 2.059304 0.056031
mu.theta[4 G00-G99]: -0.045789 (-6.052195 5.943261) 2.800199 0.085947
mu.theta[2 I00-I99]: 0.352014 (-1.329759 2.223438) 0.879185 0.005134
mu.theta[3 I00-I99]: -0.221708 (-5.293259 4.417420) 2.029546 0.056977
mu.theta[4 I00-I99]: -0.042724 (-6.043794 5.967340) 2.810448 0.085481
sigma2.gamma[Bleed]: 0.154306 (0.063978 0.273397) 0.060773 0.000187
sigma2.gamma[G00-G99]: 0.177514 (0.066944 0.330092) 0.078949 0.000248
sigma2.gamma[I00-I99]: 0.234331 (0.075736 0.466394) 0.122765 0.000386
sigma2.theta[2 Bleed]: 0.480441 (0.089077 1.183545) 0.457170 0.001381
sigma2.theta[3 Bleed]: 0.480283 (0.084595 1.173055) 0.497681 0.001509
sigma2.theta[4 Bleed]: 0.497132 (0.086189 1.218661) 0.494766 0.001450
sigma2.theta[2 G00-G99]: 0.307360 (0.089771 0.628483) 0.172147 0.000679
sigma2.theta[3 G00-G99]: 0.475196 (0.087233 1.153813) 0.580424 0.001734
sigma2.theta[4 G00-G99]: 0.487978 (0.085499 1.193487) 0.463002 0.001386
sigma2.theta[2 I00-I99]: 0.484445 (0.088036 1.181926) 0.474201 0.001419
sigma2.theta[3 I00-I99]: 0.467501 (0.087764 1.136704) 0.426802 0.001398
sigma2.theta[4 I00-I99]: 0.494695 (0.091279 1.220502) 0.479728 0.001404
pi[2 Bleed]: 0.883561 (0.687068 0.999996) 0.098970 0.000580
pi[3 Bleed]: 0.893409 (0.700281 0.999999) 0.097184 0.000711
pi[4 Bleed]: 0.918485 (0.775973 1.000000) 0.071521 0.000308
pi[2 G00-G99]: 0.407267 (0.052908 0.736469) 0.181816 0.001395
pi[3 G00-G99]: 0.858397 (0.602933 0.999997) 0.126488 0.001082
pi[4 G00-G99]: 0.883249 (0.672880 0.999995) 0.105133 0.000913
