Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -7.077660 (-7.379852 -6.778714) 0.153290 0.001499
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.767884 (-7.033386 -6.499536) 0.135936 0.001223
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.556664 (-7.923887 -7.204812) 0.182830 0.001853
gamma[M/0-64, Bleed, Bleed_Outcome4]: -7.029936 (-7.319626 -6.734584) 0.150445 0.001462
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -6.876387 (-7.160420 -6.598779) 0.143399 0.001391
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -7.057473 (-7.357449 -6.757608) 0.152719 0.001640
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.872202 (-7.155352 -6.592565) 0.143783 0.001325
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.067843 (-7.371260 -6.762238) 0.155330 0.001392
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -6.950607 (-7.240288 -6.658064) 0.148621 0.001392
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.766175 (-6.982108 -6.552495) 0.109630 0.001017
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.733942 (-6.945711 -6.528571) 0.106692 0.000969
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.043765 (-7.286883 -6.803709) 0.123490 0.001183
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.704848 (-6.917961 -6.499955) 0.106657 0.001067
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.905827 (-7.136996 -6.682123) 0.116493 0.001151
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.898043 (-7.130508 -6.672228) 0.116753 0.001131
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.816475 (-7.037312 -6.594594) 0.113371 0.001106
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -6.991572 (-7.241020 -6.752125) 0.124858 0.001174
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.936941 (-7.174802 -6.703227) 0.120250 0.001192
gamma[M/85+, Bleed, Bleed_Outcome1]: -6.982496 (-7.274233 -6.701713) 0.145696 0.001317
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.934196 (-7.218389 -6.661384) 0.142545 0.001281
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.995057 (-7.289053 -6.713020) 0.147088 0.001401
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.781471 (-7.052590 -6.523595) 0.135102 0.001235
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.042244 (-7.349542 -6.738690) 0.154914 0.001680
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.687560 (-6.953615 -6.435332) 0.132860 0.001275
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.930395 (-7.217432 -6.648007) 0.145737 0.001412
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.712311 (-6.978831 -6.450576) 0.135051 0.001241
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.823936 (-7.100440 -6.542552) 0.142580 0.001346
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.060874 (-0.495035 0.375979) 0.222072 0.001695
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.152626 (-0.262963 0.569113) 0.211595 0.001670
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.173405 (-0.187739 0.538211) 0.185605 0.001688
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.133644 (-0.530396 0.254081) 0.199846 0.001440
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.154059 (-0.552056 0.241398) 0.202276 0.001449
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.157470 (-0.494800 0.182427) 0.172973 0.001424
theta[2 M/0-64, Bleed, Bleed_Outcome3]: 0.200716 (-0.298432 0.691172) 0.251859 0.002076
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.485065 (0.009630 0.953459) 0.240241 0.002079
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.277476 (-0.148703 0.707638) 0.218324 0.002056
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.149833 (-0.251810 0.557829) 0.207554 0.001660
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.071563 (-0.496427 0.363319) 0.218894 0.001662
