"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00766666666666671 0.00766666666666667 0.955808333333333 0.036525
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.0105499999999999 0.01055 0.972833333333333 0.0166166666666667
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.01485 0.01485 0.96805 0.0171
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.0256083333333333 0.0256083333333333 0.965641666666667 0.00875
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.999208333333333 0.999208333333333 0.000775 1.66666666666667e-05
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.998783333333333 0.998783333333333 0.00121666666666667 0
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0239083333333333 0.0239083333333333 0.456491666666667 0.5196
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.0143 0.0143 0.931091666666667 0.0546083333333333
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.013575 0.013575 0.929266666666667 0.0571583333333333
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00590833333333329 0.00590833333333333 0.972541666666667 0.02155
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.0130666666666667 0.0130666666666667 0.978175 0.00875833333333333
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.080125 0.080125 0.916216666666667 0.00365833333333333
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00795000000000001 0.00795 0.9796 0.01245
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.999983333333333 0.999983333333333 1.66666666666667e-05 0
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.651508333333333 0.651508333333333 0.337141666666667 0.01135
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.127325 0.127325 0.767933333333333 0.104741666666667
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.0151916666666667 0.0151916666666667 0.950233333333333 0.034575
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0289583333333333 0.0289583333333333 0.956975 0.0140666666666667
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.0188083333333333 0.0188083333333333 0.971558333333333 0.00963333333333333
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.0191416666666666 0.0191416666666667 0.970525 0.0103333333333333
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.017475 0.017475 0.971416666666667 0.0111083333333333
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.0499000000000001 0.0499 0.944716666666667 0.00538333333333333
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.325166666666667 0.325166666666667 0.625533333333333 0.0493
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.124591666666667 0.124591666666667 0.72765 0.147758333333333
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.0580333333333334 0.0580333333333333 0.930375 0.0115916666666667
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.0469166666666667 0.0469166666666667 0.9402 0.0128833333333333
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.0156083333333333 0.0156083333333333 0.975541666666667 0.00885
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00749999999999995 0.0075 0.975425 0.017075
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.0671416666666667 0.0671416666666667 0.928725 0.00413333333333333
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00569166666666665 0.00569166666666667 0.963316666666667 0.0309916666666667
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.0371166666666667 0.0371166666666667 0.951683333333333 0.0112
