Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.162791 (-7.328121 -7.004941) 0.082345 0.000264
gamma[Cluster1, Group1, Outcome2]: -7.014540 (-7.163285 -6.860716) 0.076945 0.000249
gamma[Cluster1, Group2, Outcome3]: -7.012205 (-7.205034 -6.805292) 0.099302 0.001123
gamma[Cluster1, Group2, Outcome4]: -7.001852 (-7.165877 -6.840524) 0.083357 0.000601
gamma[Cluster1, Group2, Outcome5]: -6.925164 (-7.082396 -6.764033) 0.081446 0.000471
gamma[Cluster1, Group3, Outcome6]: -6.975665 (-7.121280 -6.827874) 0.074679 0.000244
gamma[Cluster1, Group3, Outcome7]: -6.874519 (-7.008820 -6.735331) 0.069655 0.000211
gamma[Cluster1, Group3, Outcome8]: -7.285118 (-7.460306 -7.115554) 0.087804 0.000315
gamma[Cluster1, Group3, Outcome9]: -6.955535 (-7.100362 -6.812537) 0.073311 0.000230
gamma[Cluster2, Group1, Outcome1]: -7.082267 (-7.245015 -6.932540) 0.077551 0.000587
gamma[Cluster2, Group1, Outcome2]: -6.888969 (-6.999372 -6.777710) 0.056562 0.000176
gamma[Cluster2, Group2, Outcome3]: -6.984647 (-7.120012 -6.852310) 0.068062 0.000506
gamma[Cluster2, Group2, Outcome4]: -6.946291 (-7.086643 -6.806563) 0.071835 0.000501
gamma[Cluster2, Group2, Outcome5]: -6.813954 (-6.922230 -6.706219) 0.055218 0.000183
gamma[Cluster2, Group3, Outcome6]: -6.806917 (-6.912593 -6.699185) 0.054564 0.000172
gamma[Cluster2, Group3, Outcome7]: -6.815278 (-6.921882 -6.709003) 0.054366 0.000167
gamma[Cluster2, Group3, Outcome8]: -7.015332 (-7.141050 -6.893357) 0.063249 0.000245
gamma[Cluster2, Group3, Outcome9]: -6.647623 (-6.745717 -6.551940) 0.049527 0.000151
gamma[Cluster3, Group1, Outcome1]: -6.774852 (-6.929646 -6.614772) 0.080529 0.000692
gamma[Cluster3, Group1, Outcome2]: -6.888606 (-7.035827 -6.748593) 0.073227 0.000261
gamma[Cluster3, Group2, Outcome3]: -7.024626 (-7.191954 -6.861798) 0.084235 0.000619
gamma[Cluster3, Group2, Outcome4]: -6.690524 (-6.844786 -6.536901) 0.078166 0.000500
gamma[Cluster3, Group2, Outcome5]: -6.871697 (-7.023349 -6.718822) 0.077801 0.000413
gamma[Cluster3, Group3, Outcome6]: -7.004478 (-7.152076 -6.858552) 0.074973 0.000231
gamma[Cluster3, Group3, Outcome7]: -6.951664 (-7.094883 -6.809566) 0.072982 0.000224
gamma[Cluster3, Group3, Outcome8]: -6.931785 (-7.074422 -6.787120) 0.073233 0.000235
gamma[Cluster3, Group3, Outcome9]: -6.850494 (-6.998972 -6.711874) 0.073086 0.000281
theta[2 Cluster1, Group1, Outcome1]: -0.012148 (-0.160365 0.000000) 0.071258 0.000395
theta[3 Cluster1, Group1, Outcome1]: 0.000330 (-0.091804 0.028214) 0.050425 0.000228
theta[4 Cluster1, Group1, Outcome1]: -0.000768 (0.000000 0.000000) 0.022739 0.000107
theta[2 Cluster1, Group1, Outcome2]: -0.012940 (-0.159519 0.000150) 0.070535 0.000381
theta[3 Cluster1, Group1, Outcome2]: 0.002814 (-0.020171 0.086125) 0.047393 0.000224
theta[4 Cluster1, Group1, Outcome2]: -0.000107 (0.000000 0.000000) 0.020712 0.000095
theta[2 Cluster1, Group2, Outcome3]: 0.711992 (0.407871 0.997023) 0.150800 0.001881
theta[3 Cluster1, Group2, Outcome3]: 0.006228 (0.000000 0.000000) 0.049351 0.000269
theta[4 Cluster1, Group2, Outcome3]: -0.040651 (-0.393778 0.000000) 0.128111 0.001956
theta[2 Cluster1, Group2, Outcome4]: 0.646016 (0.362225 0.930740) 0.145522 0.001659
theta[3 Cluster1, Group2, Outcome4]: 0.000021 (0.000000 0.000000) 0.034833 0.000159
theta[4 Cluster1, Group2, Outcome4]: 0.001220 (0.000000 0.000000) 0.023671 0.000146
theta[2 Cluster1, Group2, Outcome5]: -0.187229 (-0.669399 0.003630) 0.221391 0.002526
theta[3 Cluster1, Group2, Outcome5]: -0.001014 (0.000000 0.000000) 0.033326 0.000135
theta[4 Cluster1, Group2, Outcome5]: 0.000676 (0.000000 0.000000) 0.021316 0.000097
theta[2 Cluster1, Group3, Outcome6]: -0.008426 (0.000000 0.000000) 0.056812 0.000294
theta[3 Cluster1, Group3, Outcome6]: 0.001432 (0.000000 0.000000) 0.028623 0.000132
theta[4 Cluster1, Group3, Outcome6]: 0.001864 (0.000000 0.000000) 0.024082 0.000155
