Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[M/0-64, Bleed, Bleed_Outcome1]: -7.073548 (-7.375730 -6.793688) 0.148861 0.001390
gamma[M/0-64, Bleed, Bleed_Outcome2]: -6.764911 (-7.034817 -6.507042) 0.134917 0.001188
gamma[M/0-64, Bleed, Bleed_Outcome3]: -7.548617 (-7.913147 -7.206841) 0.180819 0.001779
gamma[M/0-64, Bleed, Bleed_Outcome4]: -7.028600 (-7.315964 -6.735742) 0.147850 0.001383
gamma[M/0-64, G00-G99, G00-99_Outcome1]: -6.872407 (-7.149254 -6.599502) 0.141381 0.001342
gamma[M/0-64, G00-G99, G00-99_Outcome2]: -7.054176 (-7.351803 -6.759722) 0.151768 0.001614
gamma[M/0-64, G00-G99, G00-99_Outcome3]: -6.869343 (-7.147177 -6.592861) 0.142117 0.001299
gamma[M/0-64, I00-I99, I00-99_Outcome1]: -7.069625 (-7.369340 -6.763559) 0.155048 0.001377
gamma[M/0-64, I00-I99, I00-99_Outcome2]: -6.952276 (-7.232828 -6.654723) 0.147339 0.001344
gamma[M/65-84, Bleed, Bleed_Outcome1]: -6.767551 (-6.984300 -6.554404) 0.110101 0.001034
gamma[M/65-84, Bleed, Bleed_Outcome2]: -6.736021 (-6.947878 -6.525802) 0.107762 0.000987
gamma[M/65-84, Bleed, Bleed_Outcome3]: -7.046462 (-7.289026 -6.806210) 0.123701 0.001195
gamma[M/65-84, Bleed, Bleed_Outcome4]: -6.703509 (-6.908803 -6.495439) 0.105812 0.001038
gamma[M/65-84, G00-G99, G00-99_Outcome1]: -6.908649 (-7.134121 -6.678519) 0.116763 0.001155
gamma[M/65-84, G00-G99, G00-99_Outcome2]: -6.902172 (-7.129365 -6.673168) 0.116807 0.001113
gamma[M/65-84, G00-G99, G00-99_Outcome3]: -6.817391 (-7.038171 -6.596314) 0.112594 0.001081
gamma[M/65-84, I00-I99, I00-99_Outcome1]: -6.994487 (-7.235075 -6.755549) 0.122616 0.001126
gamma[M/65-84, I00-I99, I00-99_Outcome2]: -6.938400 (-7.170280 -6.698662) 0.120197 0.001193
gamma[M/85+, Bleed, Bleed_Outcome1]: -6.983975 (-7.272740 -6.699056) 0.145970 0.001327
gamma[M/85+, Bleed, Bleed_Outcome2]: -6.936527 (-7.224262 -6.667017) 0.142395 0.001283
gamma[M/85+, Bleed, Bleed_Outcome3]: -6.996856 (-7.283938 -6.712087) 0.146174 0.001395
gamma[M/85+, Bleed, Bleed_Outcome4]: -6.784147 (-7.050225 -6.525718) 0.134324 0.001236
gamma[M/85+, G00-G99, G00-99_Outcome1]: -7.044858 (-7.347891 -6.744711) 0.153474 0.001647
gamma[M/85+, G00-G99, G00-99_Outcome2]: -6.689139 (-6.947817 -6.429901) 0.132407 0.001261
gamma[M/85+, G00-G99, G00-99_Outcome3]: -6.933244 (-7.220324 -6.654105) 0.144903 0.001395
gamma[M/85+, I00-I99, I00-99_Outcome1]: -6.719508 (-6.978483 -6.452611) 0.134307 0.001220
gamma[M/85+, I00-I99, I00-99_Outcome2]: -6.832092 (-7.111902 -6.560380) 0.141587 0.001284
theta[2 M/0-64, Bleed, Bleed_Outcome1]: -0.062809 (-0.495859 0.362238) 0.218585 0.001586
theta[3 M/0-64, Bleed, Bleed_Outcome1]: 0.146406 (-0.261499 0.555465) 0.208071 0.001588
theta[4 M/0-64, Bleed, Bleed_Outcome1]: 0.168871 (-0.183797 0.526247) 0.180413 0.001554
theta[2 M/0-64, Bleed, Bleed_Outcome2]: -0.134772 (-0.527108 0.253106) 0.198249 0.001401
theta[3 M/0-64, Bleed, Bleed_Outcome2]: -0.157852 (-0.565029 0.223023) 0.201196 0.001422
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.161121 (-0.501241 0.169197) 0.171619 0.001386
theta[2 M/0-64, Bleed, Bleed_Outcome3]: 0.196778 (-0.289292 0.685507) 0.248255 0.001939
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.474371 (0.006898 0.936693) 0.237238 0.001959
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.269125 (-0.155540 0.695169) 0.216692 0.001945
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.150610 (-0.256050 0.548700) 0.205085 0.001560
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.074275 (-0.504517 0.352271) 0.216868 0.001592
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.114319 (-0.243928 0.461564) 0.180640 0.001557
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.571301 (0.216237 0.923233) 0.180602 0.001517
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: -0.022091 (-0.420309 0.375233) 0.203039 0.001533
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.353856 (-0.728796 0.008867) 0.188515 0.001534
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.691165 (0.321277 1.066432) 0.190373 0.001790
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: 0.046226 (-0.372640 0.466883) 0.214236 0.001762
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.205394 (-0.152357 0.561470) 0.182179 0.001759
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.391373 (-0.846554 0.061750) 0.231227 0.001610
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.071520 (-0.472842 0.335947) 0.205768 0.001514
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: -0.031017 (-0.372447 0.316911) 0.176555 0.001491
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.242084 (-0.698863 0.221916) 0.235471 0.001636
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: -0.078373 (-0.533096 0.357956) 0.227116 0.001654
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.119894 (-0.504780 0.269568) 0.196793 0.001594
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.218752 (-0.658993 0.213940) 0.223501 0.001594
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: -0.023316 (-0.432398 0.402772) 0.213240 0.001558
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.068911 (-0.428324 0.298850) 0.185104 0.001552
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.123216 (-0.438210 0.193698) 0.161239 0.001201
