Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.164620 (-7.328064 -7.007318) 0.082005 0.000445
gamma[Cluster1, Group1, Outcome2]: -7.015576 (-7.167032 -6.866830) 0.076964 0.000432
gamma[Cluster1, Group2, Outcome3]: -7.008725 (-7.214945 -6.805861) 0.101245 0.002086
gamma[Cluster1, Group2, Outcome4]: -7.001094 (-7.163557 -6.839916) 0.082668 0.001087
gamma[Cluster1, Group2, Outcome5]: -6.919038 (-7.083481 -6.766622) 0.080950 0.000691
gamma[Cluster1, Group3, Outcome6]: -6.975971 (-7.115949 -6.826243) 0.073749 0.000387
gamma[Cluster1, Group3, Outcome7]: -6.874936 (-7.015511 -6.742396) 0.069553 0.000364
gamma[Cluster1, Group3, Outcome8]: -7.284047 (-7.456268 -7.114058) 0.087072 0.000501
gamma[Cluster1, Group3, Outcome9]: -6.954693 (-7.097785 -6.813788) 0.072407 0.000379
gamma[Cluster2, Group1, Outcome1]: -7.084553 (-7.239426 -6.931956) 0.076911 0.001004
gamma[Cluster2, Group1, Outcome2]: -6.888364 (-7.002893 -6.780428) 0.056683 0.000299
gamma[Cluster2, Group2, Outcome3]: -6.985277 (-7.117253 -6.853327) 0.067356 0.000963
gamma[Cluster2, Group2, Outcome4]: -6.949641 (-7.090482 -6.811661) 0.071618 0.000923
gamma[Cluster2, Group2, Outcome5]: -6.814530 (-6.925226 -6.704241) 0.056452 0.000347
gamma[Cluster2, Group3, Outcome6]: -6.807520 (-6.915244 -6.703101) 0.054111 0.000288
gamma[Cluster2, Group3, Outcome7]: -6.815078 (-6.919976 -6.707493) 0.054170 0.000290
gamma[Cluster2, Group3, Outcome8]: -7.012920 (-7.135743 -6.899498) 0.060343 0.000357
gamma[Cluster2, Group3, Outcome9]: -6.647401 (-6.745720 -6.552022) 0.049601 0.000261
gamma[Cluster3, Group1, Outcome1]: -6.772241 (-6.927490 -6.616055) 0.079841 0.000952
gamma[Cluster3, Group1, Outcome2]: -6.886627 (-7.031658 -6.740177) 0.073921 0.000478
gamma[Cluster3, Group2, Outcome3]: -7.024020 (-7.188369 -6.858577) 0.084505 0.001178
gamma[Cluster3, Group2, Outcome4]: -6.698452 (-6.853812 -6.547855) 0.077740 0.000832
gamma[Cluster3, Group2, Outcome5]: -6.873116 (-7.033550 -6.720213) 0.080324 0.000785
gamma[Cluster3, Group3, Outcome6]: -7.004444 (-7.148594 -6.861248) 0.074338 0.000394
gamma[Cluster3, Group3, Outcome7]: -6.950902 (-7.094657 -6.809895) 0.072968 0.000387
gamma[Cluster3, Group3, Outcome8]: -6.930774 (-7.076386 -6.792180) 0.072598 0.000386
gamma[Cluster3, Group3, Outcome9]: -6.847577 (-6.991413 -6.714954) 0.070347 0.000392
theta[2 Cluster1, Group1, Outcome1]: -0.005586 (0.000000 0.000000) 0.049452 0.000461
theta[3 Cluster1, Group1, Outcome1]: 0.001350 (-0.074065 0.133712) 0.056139 0.000478
theta[4 Cluster1, Group1, Outcome1]: -0.001095 (0.000000 0.000000) 0.023309 0.000196
theta[2 Cluster1, Group1, Outcome2]: -0.005471 (0.000000 0.000000) 0.046748 0.000403
theta[3 Cluster1, Group1, Outcome2]: 0.003284 (-0.043234 0.162182) 0.055656 0.000458
theta[4 Cluster1, Group1, Outcome2]: -0.000268 (0.000000 0.000000) 0.022514 0.000213
theta[2 Cluster1, Group2, Outcome3]: 0.709227 (0.407897 0.994009) 0.151502 0.003642
theta[3 Cluster1, Group2, Outcome3]: 0.004360 (0.000000 0.000000) 0.042224 0.000406
theta[4 Cluster1, Group2, Outcome3]: -0.045400 (-0.423184 0.000000) 0.136659 0.003642
theta[2 Cluster1, Group2, Outcome4]: 0.645059 (0.371711 0.913578) 0.140212 0.002874
theta[3 Cluster1, Group2, Outcome4]: -0.000530 (0.000000 0.000000) 0.029581 0.000214
theta[4 Cluster1, Group2, Outcome4]: 0.001246 (0.000000 0.000000) 0.023742 0.000252
theta[2 Cluster1, Group2, Outcome5]: -0.219752 (-0.701707 0.000000) 0.225825 0.003212
theta[3 Cluster1, Group2, Outcome5]: -0.001126 (0.000000 0.000000) 0.030273 0.000221
theta[4 Cluster1, Group2, Outcome5]: 0.000693 (0.000000 0.000000) 0.019728 0.000180
theta[2 Cluster1, Group3, Outcome6]: -0.003013 (0.000000 0.000000) 0.033194 0.000284
theta[3 Cluster1, Group3, Outcome6]: 0.000897 (0.000000 0.000000) 0.021237 0.000182
theta[4 Cluster1, Group3, Outcome6]: 0.001480 (0.000000 0.000000) 0.020283 0.000227
theta[2 Cluster1, Group3, Outcome7]: -0.000473 (0.000000 0.000000) 0.018074 0.000123
theta[3 Cluster1, Group3, Outcome7]: -0.001046 (0.000000 0.000000) 0.021669 0.000169
theta[4 Cluster1, Group3, Outcome7]: -0.000811 (0.000000 0.000000) 0.014822 0.000120
theta[2 Cluster1, Group3, Outcome8]: -0.000655 (0.000000 0.000000) 0.022907 0.000177
theta[3 Cluster1, Group3, Outcome8]: 0.014229 (0.000000 0.000000) 0.076924 0.000958
theta[4 Cluster1, Group3, Outcome8]: 0.000325 (0.000000 0.000000) 0.014880 0.000126
theta[2 Cluster1, Group3, Outcome9]: 0.001343 (0.000000 0.000000) 0.021951 0.000172
theta[3 Cluster1, Group3, Outcome9]: -0.003708 (0.000000 0.000000) 0.037137 0.000333
theta[4 Cluster1, Group3, Outcome9]: 0.000434 (0.000000 0.000000) 0.012989 0.000114
theta[2 Cluster2, Group1, Outcome1]: -0.002001 (0.000000 0.000000) 0.027866 0.000248
theta[3 Cluster2, Group1, Outcome1]: 0.063587 (0.000000 0.402720) 0.135860 0.002485
theta[4 Cluster2, Group1, Outcome1]: -0.022878 (-0.241083 0.000000) 0.085752 0.001554
theta[2 Cluster2, Group1, Outcome2]: 0.001082 (0.000000 0.000000) 0.019327 0.000169
theta[3 Cluster2, Group1, Outcome2]: 0.001403 (-0.026495 0.065674) 0.036263 0.000308
theta[4 Cluster2, Group1, Outcome2]: -0.000221 (0.000000 0.000000) 0.014349 0.000114
theta[2 Cluster2, Group2, Outcome3]: 0.592570 (0.353906 0.810460) 0.116299 0.002599
theta[3 Cluster2, Group2, Outcome3]: -0.016649 (-0.142107 0.001355) 0.076272 0.001027
theta[4 Cluster2, Group2, Outcome3]: 0.001460 (0.000000 0.000000) 0.022596 0.000308
theta[2 Cluster2, Group2, Outcome4]: 0.207192 (0.000000 0.491372) 0.164582 0.002991
theta[3 Cluster2, Group2, Outcome4]: 0.001961 (0.000000 0.000000) 0.026022 0.000263
theta[4 Cluster2, Group2, Outcome4]: -0.008367 (0.000000 0.000000) 0.048603 0.000851
theta[2 Cluster2, Group2, Outcome5]: 0.005695 (-0.171468 0.213155) 0.077348 0.000765
theta[3 Cluster2, Group2, Outcome5]: -0.000115 (0.000000 0.000000) 0.017750 0.000136
theta[4 Cluster2, Group2, Outcome5]: 0.000152 (0.000000 0.000000) 0.013357 0.000134
theta[2 Cluster2, Group3, Outcome6]: -0.001155 (0.000000 0.000000) 0.018776 0.000155
theta[3 Cluster2, Group3, Outcome6]: -0.002530 (0.000000 0.000000) 0.026547 0.000250
theta[4 Cluster2, Group3, Outcome6]: 0.001024 (0.000000 0.000000) 0.014565 0.000138
theta[2 Cluster2, Group3, Outcome7]: 0.000164 (0.000000 0.000000) 0.012276 0.000084
theta[3 Cluster2, Group3, Outcome7]: -0.004428 (0.000000 0.000000) 0.036561 0.000346
theta[4 Cluster2, Group3, Outcome7]: 0.000065 (0.000000 0.000000) 0.007957 0.000067
theta[2 Cluster2, Group3, Outcome8]: 0.007376 (0.000000 0.000000) 0.047481 0.000528
